Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2462.3175543853818
FDC03,OUT010,490.5740779502316
FDT47,OUT035,1756.9098328081825
FDW44,OUT027,4705.181083543091
FDT24,OUT017,1252.0450043034425
FDT12,OUT019,550.2712058037414
NCS38,OUT035,2035.832442210875
FDO39,OUT035,3410.6293745346115
FDA13,OUT046,649.4657741638222
FDO48,OUT035,3988.061039107144
DRJ01,OUT017,2820.0868398012108
FDD53,OUT018,605.3101987698749
NCT05,OUT049,4328.354636342339
FDQ51,OUT045,733.9558828518987
FDU60,OUT013,2801.939612996101
FDC59,OUT046,1045.1328634492977
FDP36,OUT035,922.066384502427
NCM19,OUT017,1898.6683111112623
FDL16,OUT035,805.2991190264588
FDE50,OUT018,2774.49223992374
NCR18,OUT013,732.8272597936015
NCD30,OUT035,1726.3029340642813
FDH31,OUT013,1671.5545256195562
FDD56,OUT019,439.4935359249645
FDC47,OUT049,3950.329969886639
FDZ21,OUT045,1525.9570428396833
FDM01,OUT049,1777.0960026844548
FDF24,OUT013,1330.8757088936395
FDW23,OUT017,670.7280688658242
FDY52,OUT018,901.949576026048
DRH37,OUT027,4484.783462672163
DRO47,OUT027,3252.6062613000176
FDR25,OUT049,4444.440948138188
FDQ24,OUT027,6273.091319865087
DRJ51,OUT018,3344.81717047314
NCU06,OUT035,4095.5975052392255
NCV18,OUT018,1192.374733148644
NCC06,OUT027,3615.3475142954057
FDZ01,OUT018,1506.391582985603
FDT14,OUT017,2080.9246797147503
FDD11,OUT019,596.2535100919807
FDN09,OUT017,4145.232266228993
NCO18,OUT010,451.20025697471533
FDZ50,OUT045,2969.1694499297114
FDS44,OUT013,4043.041607984421
FDI36,OUT045,3184.5323526766506
FDA26,OUT010,537.9652230749211
NCY53,OUT049,1920.112601507325
FDF32,OUT049,3451.52962780913
FDF59,OUT010,328.5864129934237
FDB20,OUT046,1259.7920167505974
DRH11,OUT035,1028.3979371482487
FDT03,OUT049,3218.0335618766626
NCH06,OUT035,4322.731701846864
FDR55,OUT049,3283.7941856835514
FDI10,OUT035,3146.4764099968706
FDZ12,OUT045,2287.2050799239037
FDM12,OUT049,3253.794508249627
DRB25,OUT045,1719.0957196733577
NCS41,OUT013,3102.274227002053
NCT53,OUT049,2915.0600439861805
NCD55,OUT013,660.6954373503922
FDY08,OUT049,2463.895657834484
NCP55,OUT049,929.1634468968398
FDA33,OUT013,2567.7208376082285
FDQ33,OUT013,2512.5319101860846
FDE45,OUT027,4881.852259733868
FDT26,OUT013,2032.0386004574225
NCV53,OUT049,4134.421982234031
FDK60,OUT027,2835.0753126601207
NCJ29,OUT046,1366.4031141075702
FDI15,OUT045,4154.598988438097
FDX21,OUT013,1883.9842896125103
FDV49,OUT019,621.1400888422046
DRO59,OUT046,1258.982208228817
FDZ14,OUT045,2004.7618073612696
FDP32,OUT027,3656.307287642959
FDC33,OUT017,3506.396651973559
FDT14,OUT010,312.57555962377756
NCN54,OUT027,2350.4343995901722
FDR57,OUT027,4461.071885327732
DRK12,OUT046,567.1442007143705
FDX52,OUT049,3411.13524387402
FDX08,OUT010,453.888023280108
FDP10,OUT010,273.71412002461466
NCP50,OUT045,1249.2292860788612
NCL06,OUT013,4290.955406535148
FDP25,OUT013,3734.7406286311307
FDE53,OUT013,1737.2616860893877
FDL27,OUT017,1136.6247445075064
FDC35,OUT049,3706.905936195071
DRJ47,OUT010,440.39458123375823
FDD16,OUT018,1085.5377126567653
NCN42,OUT049,2526.8076202396505
FDC38,OUT027,3731.54398955812
NCO07,OUT045,3458.1263115022552
FDQ20,OUT049,676.0279488974331
FDI32,OUT046,1873.171453267329
FDN20,OUT010,438.4303534952261
DRJ51,OUT027,5966.539774909039
FDU08,OUT045,1562.2856521854358
DRN37,OUT019,425.81557076888646
FDD05,OUT010,316.5133595500391
FDW15,OUT046,2500.7740221252757
FDI52,OUT046,2077.6593800558
DRM11,OUT049,4489.146038309531
NCO06,OUT045,526.3739459602102
FDU38,OUT049,3335.0221947533273
FDU59,OUT018,2466.6941152565837
FDJ10,OUT046,2441.3801397947195
FDM13,OUT049,2343.834291974756
NCJ30,OUT019,426.81690954673905
FDM45,OUT018,1810.0340167886407
FDP36,OUT045,787.9409183713034
NCD30,OUT010,250.22843112202446
FDN48,OUT017,1572.799719836021
FDY32,OUT049,2819.9565124713627
FDU47,OUT046,2374.571161800566
FDF17,OUT019,487.57731089593494
FDP34,OUT017,2704.9864410834357
FDA47,OUT049,2824.322133673844
DRD27,OUT027,2867.8550778067793
FDW38,OUT045,881.3880504559146
FDZ15,OUT019,306.84935049510716
FDZ03,OUT027,5060.565256961489
NCN19,OUT049,3291.168881567504
FDG02,OUT035,3521.24006110879
FDS31,OUT035,3310.9446070227486
FDW43,OUT019,553.702607444008
FDZ47,OUT010,255.10535297490878
FDO57,OUT017,2752.8059926203146
NCL07,OUT013,651.6782878531219
NCV42,OUT013,1892.33974054724
FDP40,OUT017,2014.1945668549145
FDP48,OUT019,461.44651349259453
FDH21,OUT017,2767.6780305065745
NCP02,OUT049,1023.8347565049346
FDK24,OUT049,777.197058167329
FDC41,OUT045,1179.794047303353
FDF08,OUT017,1460.6190330866734
FDO49,OUT017,876.9824533465993
FDS56,OUT027,6566.300212655828
FDX46,OUT018,890.2709574417822
FDQ07,OUT013,3767.4854550711193
FDC32,OUT010,234.59002791338096
FDT21,OUT019,590.2247986328656
FDG58,OUT045,2538.239262789771
FDW14,OUT049,1478.6943040171998
DRA12,OUT027,3954.4526850773373
FDV27,OUT013,1490.2894005479238
DRD25,OUT013,1931.8358514721263
DRF48,OUT027,5230.956073480273
FDX24,OUT017,1574.7412091279118
DRJ51,OUT046,3831.998310869633
FDE45,OUT045,2910.4248374418553
FDE14,OUT046,1678.8410779155158
FDG53,OUT045,2234.323098544622
FDT08,OUT046,2496.3113279889517
DRC27,OUT027,6233.003801315658
FDG20,OUT035,3180.185105379127
FDC21,OUT046,1800.3586435930565
FDV31,OUT018,2642.3850106013533
FDB58,OUT045,2300.840670853287
FDV23,OUT046,2088.7760127412957
FDA25,OUT019,259.88130634841605
FDC15,OUT046,2651.2681721080417
FDU47,OUT049,2389.07277329484
FDE23,OUT013,785.9163576221238
FDS08,OUT013,3108.8925780092827
FDW03,OUT027,3113.949568959369
FDJ60,OUT018,2404.357976629547
FDM34,OUT017,2222.859889338782
FDW33,OUT013,1774.594450189537
FDZ40,OUT013,881.8333046035696
FDE33,OUT018,1156.195665647215
NCC06,OUT010,333.3943189574034
FDU11,OUT046,2087.8162422129594
FDL44,OUT017,2778.0466427877022
NCZ29,OUT017,2179.090868436363
FDG28,OUT010,595.1120747514341
FDL12,OUT018,858.6325808011871
FDD52,OUT017,1849.3512475938214
FDO15,OUT013,1176.6552769053565
NCN29,OUT027,1647.6563296320398
FDW36,OUT013,1784.1517166982185
FDB21,OUT046,4044.9085817575715
FDZ28,OUT013,2165.641784849964
FDY10,OUT035,2035.772341750973
DRG39,OUT017,889.9818927298934
FDN28,OUT013,1760.9962381154671
FDV15,OUT035,1867.7922505282497
DRI13,OUT035,3932.6579419257955
FDH20,OUT046,1594.731517553708
FDY51,OUT013,3764.911996617544
FDE16,OUT013,3596.248528143336
FDX40,OUT018,566.1632950978768
FDC48,OUT018,1148.9472341956107
FDS14,OUT046,2669.1467426434215
FDX56,OUT017,3635.5402812756597
FDI10,OUT046,2925.0702152590547
FDI14,OUT013,2387.957942261203
DRM48,OUT013,609.1150637360149
NCH07,OUT027,4382.332694267856
FDY26,OUT013,3602.37269897095
FDD02,OUT027,3394.466297487769
FDM12,OUT046,3146.6779143696185
DRF01,OUT010,380.60033982294385
FDV36,OUT046,2106.0001941852993
DRI59,OUT013,3838.655801123928
FDV03,OUT018,2314.4734886177826
FDO39,OUT017,3257.8526368717435
NCB07,OUT018,2895.369623001907
FDH38,OUT027,3358.7519457191106
FDZ13,OUT035,888.7929135549414
NCZ30,OUT046,2101.8005277380184
NCA06,OUT035,679.9207442752227
FDB04,OUT049,1480.0268298294027
FDN50,OUT013,1531.8975969931628
NCG06,OUT049,4306.237872708741
NCY17,OUT018,674.5870508966112
FDC23,OUT046,2995.2578754260585
FDK33,OUT049,3687.5488175793034
FDR03,OUT049,3639.816378462155
FDZ07,OUT045,1000.765628062369
FDO38,OUT013,1260.9911214296942
FDS59,OUT046,1790.0871529884917
DRM11,OUT019,621.3498609597531
FDX52,OUT027,5255.89565406153
DRJ35,OUT018,864.0804514335169
NCP53,OUT046,3959.005375823864
FDW15,OUT019,387.89359814246563
DRI47,OUT045,2312.7198349575924
DRZ11,OUT035,2248.4974114804713
FDS02,OUT013,3378.09275749415
DRD49,OUT018,3477.6131208459856
FDW38,OUT049,915.3860449656894
FDR21,OUT019,453.0319515820573
FDE40,OUT013,1030.407129822187
FDI02,OUT045,1756.453552190669
FDQ04,OUT045,636.1848163136922
FDY14,OUT017,4457.922342455365
NCT54,OUT046,1621.1235878881532
DRD25,OUT017,1967.5713214821085
DRE01,OUT045,3878.9024452011586
FDJ12,OUT010,517.9165995982806
NCZ05,OUT049,1795.9275509443416
DRB25,OUT019,278.2551909001716
NCC31,OUT045,2586.0808093588603
FDM16,OUT045,1207.3947138151266
DRG11,OUT049,1859.8596904225053
FDV24,OUT027,4249.5448953560835
FDV43,OUT046,743.4350017105737
FDG05,OUT018,2311.2102723159273
FDV23,OUT010,316.33249764943395
FDI58,OUT018,1360.3477025988382
FDQ11,OUT017,4480.980236313889
FDC05,OUT027,5301.0629371235555
FDF40,OUT013,4131.689281065923
FDU02,OUT018,3309.0568185294906
FDT32,OUT013,3165.682591088677
NCF06,OUT017,4489.131204912286
FDT46,OUT013,845.796232186696
FDR58,OUT010,231.727522845241
FDY04,OUT046,2712.1612756744526
FDT58,OUT045,2734.328817364349
FDE46,OUT049,2622.154653667902
DRH11,OUT017,962.9316608888155
DRI51,OUT046,2851.9686756328424
FDC35,OUT017,3656.621653641779
FDP45,OUT035,4417.6095979177135
FDC45,OUT017,2889.5420368213204
FDU01,OUT045,2960.5504249200453
FDJ53,OUT010,309.53299688394475
FDJ46,OUT017,3002.8992900756894
FDX07,OUT013,3138.9157814518708
NCI30,OUT049,4185.051953329255
FDE47,OUT027,3549.955126674156
FDV48,OUT045,1240.213715779561
FDN16,OUT019,259.48342080267645
FDM52,OUT013,2454.6635302348013
FDA32,OUT027,5731.334031746173
FDH05,OUT017,3988.1514162662324
FDW25,OUT010,216.92242176181045
FDQ09,OUT046,1935.1765639741334
NCM17,OUT010,109.04897408442628
DRM59,OUT046,2678.114479696716
FDV47,OUT027,2453.719451621
DRE15,OUT035,1282.146791700923
FDS25,OUT010,274.4287260120934
NCZ05,OUT018,1509.983582002544
NCV05,OUT019,396.4962998532443
DRM37,OUT046,3291.37681323928
FDV58,OUT027,5221.4383684708755
FDN22,OUT027,6315.466212944426
NCO06,OUT049,592.4865893285776
FDT56,OUT019,148.8438051183561
FDM02,OUT013,1452.3123778185616
FDA09,OUT046,3038.421906816175
NCC06,OUT035,2265.4739878461514
NCL54,OUT049,3042.713521156308
NCB55,OUT017,995.087569790906
FDB12,OUT017,1789.0947308855477
NCA54,OUT049,3083.580261432988
NCS38,OUT049,1999.7516582878538
FDC02,OUT049,4333.404673640856
FDK44,OUT019,439.04960157934374
FDE16,OUT035,3809.365778783164
NCS05,OUT035,2378.266606980084
FDZ59,OUT045,2761.1448279985902
FDI20,OUT017,3684.9346183022963
FDQ14,OUT046,2552.654752472193
FDF53,OUT017,3122.797380085824
FDW25,OUT017,1456.0953392896117
NCQ43,OUT010,277.8139717495883
FDX52,OUT013,3300.817412564496
FDE28,OUT045,3708.541352158173
FDN15,OUT017,2374.582894993107
FDO28,OUT017,2114.7119243693037
FDQ33,OUT045,2449.204901257288
FDM22,OUT010,137.39002449281531
FDJ03,OUT017,824.3690302038186
FDI16,OUT045,848.2610997942257
FDI09,OUT027,6145.546311011013
FDX55,OUT013,3713.364384518899
FDS23,OUT027,3778.5986633698963
DRC12,OUT045,3083.740354288475
FDH41,OUT049,3798.5393517022794
FDN01,OUT013,2982.7452811403446
FDV55,OUT045,2308.19545391019
NCJ19,OUT013,922.9058206958343
NCY29,OUT010,136.94500680337032
FDP03,OUT018,1878.5238192995012
FDZ52,OUT045,1748.4548138872817
FDH31,OUT010,258.5115532567505
FDQ19,OUT018,3572.113509264826
FDS15,OUT035,1908.7790646838143
FDN32,OUT017,3144.3766574412116
FDH32,OUT049,1679.4056799518382
FDF33,OUT017,1896.9489487441142
FDJ22,OUT046,3189.8347056832968
FDG56,OUT010,153.6916203655631
FDC05,OUT046,3297.1908110279455
FDK09,OUT013,3854.436857018953
NCV29,OUT045,2859.77345658091
NCC43,OUT019,594.6094852505369
NCA42,OUT049,2766.14637390845
FDC10,OUT046,1991.177437368417
FDC16,OUT013,1448.637774766123
NCL17,OUT013,2413.553831101242
FDA51,OUT035,2057.0624192366026
FDW01,OUT017,2607.763902331721
NCF30,OUT045,2052.384219216637
FDN49,OUT013,688.2600683577007
FDY20,OUT045,1446.740035467863
FDC15,OUT045,2518.1815377651524
FDY24,OUT046,904.593448655944
NCG43,OUT017,1601.6239140516059
FDA48,OUT013,3801.1248535232376
NCF55,OUT017,648.7246012324388
FDL38,OUT049,1523.062990120511
NCQ29,OUT018,3723.975999662215
FDC34,OUT017,2700.3933789639964
FDP36,OUT027,1698.4171690359042
FDN50,OUT010,238.90878085298954
FDO23,OUT049,1593.3835797231138
FDT56,OUT013,947.1688689529233
FDT13,OUT027,5071.4503977239265
FDZ03,OUT013,3196.5242717560573
FDQ03,OUT010,575.0123850705894
FDU44,OUT045,2616.164538356193
FDD03,OUT049,3970.3995175630475
NCH30,OUT013,1861.7708108703855
FDS60,OUT010,458.15641750789865
FDG08,OUT046,2880.700221143283
FDX38,OUT017,809.0530869076415
FDD22,OUT017,1950.1608642760164
FDW51,OUT013,3746.011207899796
FDL09,OUT017,2910.8748387486235
FDZ60,OUT045,1703.2500634103021
NCH07,OUT046,2664.9112563731333
NCQ41,OUT049,3412.2253726363656
FDW04,OUT049,2234.936315290763
FDI08,OUT027,6260.215150789173
FDR19,OUT019,381.15124249490253
FDV13,OUT046,1431.4444934749586
FDB52,OUT017,4300.249299531581
FDZ48,OUT027,3167.1063061406444
NCO14,OUT049,790.4801051760734
FDZ50,OUT013,3142.718170658013
FDN27,OUT019,303.0188667988052
FDQ60,OUT013,2103.5593951383903
FDR49,OUT017,784.7557602145675
DRJ35,OUT027,1959.0931487354922
DRI49,OUT017,1374.803951354437
FDB47,OUT017,3703.75437138587
FDP37,OUT010,323.90894950251413
FDR26,OUT049,3022.258733218047
FDY31,OUT019,377.0855010550937
FDC11,OUT045,1449.5974182104683
DRP47,OUT035,4376.1429555860705
NCY54,OUT018,2565.8723864181934
FDR27,OUT046,2226.9699842075206
FDQ21,OUT019,324.0529744392078
NCQ29,OUT035,4546.4405118526765
FDJ02,OUT046,2465.227893769895
FDE21,OUT018,1628.9876568471661
FDM39,OUT046,3069.894729334064
FDZ01,OUT017,1746.3098541546185
NCB19,OUT018,1279.26392811256
FDU03,OUT046,3043.686316051652
FDP27,OUT049,3327.061449769994
DRF01,OUT045,2443.207343692271
FDM03,OUT049,1845.6822754406376
FDV01,OUT046,2608.2105069129543
FDS16,OUT046,2450.409965096338
FDO45,OUT035,1584.9832275487918
NCX06,OUT035,3261.8133255579905
FDP13,OUT046,657.3927540607078
NCR38,OUT018,3618.509437013274
FDA01,OUT013,931.521660597582
FDT26,OUT017,1999.7263284169192
FDD44,OUT027,6463.858581311479
FDB26,OUT013,872.11176833176
FDP45,OUT019,595.8630451666178
NCP55,OUT046,937.3357489808656
FDT23,OUT017,1305.4252625523145
FDO51,OUT045,675.871221571075
FDA44,OUT046,946.5946750787099
NCJ31,OUT018,3452.7110211643753
FDX37,OUT045,1575.4392874366424
NCD18,OUT049,3940.268989777809
FDN40,OUT027,4389.493816901984
FDL33,OUT017,3456.1748840019422
DRF48,OUT035,3568.154998887067
FDW08,OUT035,1865.865114900337
FDX39,OUT018,3128.360501138866
FDB38,OUT049,2766.913500802389
FDY46,OUT018,2743.7594205417904
NCB06,OUT049,2724.6110414942564
FDA34,OUT035,3129.06005085263
FDA35,OUT045,1933.4907267523988
FDQ07,OUT035,3965.1505556191596
FDU32,OUT045,1985.45078786833
FDU26,OUT013,2035.7786931224884
FDU13,OUT010,377.2484317258641
FDO09,OUT035,4575.066193970562
FDW03,OUT019,262.82069844014757
FDB38,OUT013,2690.88474721837
FDL26,OUT010,402.03507175868145
NCN43,OUT045,1997.4304170869361
FDH08,OUT045,3767.8657116179593
NCC31,OUT019,402.942498005226
FDH14,OUT035,2492.951766817635
FDL40,OUT017,1666.723038997079
FDD20,OUT035,2200.1546378813314
NCV53,OUT035,4305.28401890637
FDD16,OUT045,1159.5403528724273
FDP24,OUT035,2138.402188175987
FDQ25,OUT045,2830.6428778731583
FDM38,OUT035,957.9619647199231
NCT18,OUT010,455.66474144591206
FDM34,OUT049,2287.727887166075
DRH37,OUT010,431.4578420714278
NCE07,OUT013,2451.3749410817964
FDG12,OUT013,2046.4332576975949
FDB59,OUT010,497.65747111612785
FDS10,OUT018,2643.4510079106544
FDN21,OUT010,420.35235047116464
FDM02,OUT045,1421.2305768396072
FDO44,OUT049,1918.1905567040894
NCN17,OUT017,1744.734666960896
FDH16,OUT018,1329.5701105348587
FDL44,OUT046,2674.1248882470563
FDY47,OUT017,2225.3608471453526
DRI39,OUT046,901.8359333188059
NCX54,OUT018,1505.6098500867502
FDE59,OUT046,628.7813990131029
FDO46,OUT045,3081.1613099999645
DRE13,OUT046,1513.1618446336765
FDW14,OUT013,1480.8734012087627
FDF35,OUT046,1797.572279242084
FDO50,OUT019,227.07402122380267
DRF49,OUT017,2000.8685234063553
FDT60,OUT049,2162.567777937532
FDP38,OUT045,765.7549969220715
FDA31,OUT027,4798.861353991837
FDY52,OUT010,149.6459709990947
FDD03,OUT027,6009.990207115445
FDN52,OUT018,1250.556560932955
FDU20,OUT010,313.0024094884775
FDD22,OUT035,1975.8690189633573
NCB55,OUT019,145.2785126222186
FDN27,OUT045,1918.3790467078852
FDD16,OUT013,1236.6498247823035
FDW48,OUT046,1278.773515385516
DRN35,OUT045,562.2369585883167
FDX25,OUT049,3111.7077275115134
DRD49,OUT049,4080.0021691400766
FDE21,OUT019,288.01652248898415
FDN44,OUT035,2833.7011123424436
DRC01,OUT049,848.897759997404
NCK30,OUT046,4135.530522660587
FDU39,OUT013,960.2130075283251
FDB49,OUT013,1650.3813208968938
FDS12,OUT045,2033.090364667716
FDR57,OUT018,2419.2995633255728
FDX22,OUT027,5718.808786977442
FDC60,OUT013,1538.7603487992444
NCE42,OUT049,3975.5993756247562
NCK42,OUT049,3830.3103746997817
DRE01,OUT017,4164.496948692239
FDE57,OUT018,2094.097298547425
DRK59,OUT019,559.6603903656121
FDB10,OUT027,6115.482034354141
FDQ25,OUT046,2950.256450800323
FDY26,OUT017,3657.682038993593
FDG28,OUT049,4196.481197421951
FDM14,OUT049,1845.4706852275915
NCH29,OUT049,1747.9505354282767
FDD48,OUT049,1961.575944450817
FDC17,OUT045,3392.1724724177616
DRH49,OUT027,2460.5548439897234
FDN44,OUT018,2366.401597438026
FDC29,OUT045,1834.9950721817206
DRK01,OUT019,237.44874247417184
FDD48,OUT017,1939.9890338026437
FDB59,OUT013,3377.4230351450087
FDY45,OUT010,614.0347257171843
FDX60,OUT035,1335.805680621306
FDT09,OUT010,344.1069408750692
DRB24,OUT018,2308.072656549915
FDL13,OUT035,4142.310276161635
FDN16,OUT035,1822.5108255687146
FDK57,OUT013,2060.217009003112
FDO22,OUT027,2407.6134533657696
FDC57,OUT010,492.44537540679687
FDZ13,OUT027,1653.1113074497991
FDW27,OUT013,2711.982301438568
FDX10,OUT049,665.1542399114941
FDY08,OUT018,2090.3546534582333
FDA49,OUT017,1450.2828280495912
FDC32,OUT018,1359.461751929139
FDO04,OUT035,946.8961605494874
NCZ54,OUT013,2693.8845328676853
FDY40,OUT045,762.0532097662968
FDW36,OUT045,1702.8684626248485
FDE11,OUT017,3177.83965009173
DRE37,OUT045,3053.144032984949
NCK19,OUT017,3392.433771285657
FDT19,OUT035,3220.5756183308163
FDE56,OUT045,977.4943934073614
FDZ57,OUT010,330.1764302635419
FDB35,OUT035,1662.2527103935931
FDF09,OUT010,79.16648913594412
FDO34,OUT046,2825.6083831023234
FDA55,OUT046,3776.1395423438216
NCM18,OUT035,1069.3698626279681
FDJ20,OUT019,322.42884813820376
DRQ35,OUT019,323.4860503941061
FDG02,OUT013,3303.9097095135094
NCU29,OUT018,2170.031068045539
FDL27,OUT027,2018.1530190400954
NCA54,OUT035,3223.1391846273323
FDJ32,OUT035,1095.7941247770882
FDB21,OUT019,576.0247501709443
FDR46,OUT035,2612.9832527935055
FDZ32,OUT046,1784.0787169030534
DRF36,OUT017,3286.4579394320267
NCU54,OUT017,3694.4680689697248
NCI31,OUT017,626.5082481354893
DRA59,OUT035,3411.518747543575
NCC55,OUT045,601.8160483570213
FDE44,OUT018,725.6891776997305
NCN26,OUT018,1659.254221685758
FDC11,OUT049,1512.8932264868279
FDV24,OUT035,2758.3965169783874
FDR40,OUT019,196.858187602216
NCQ17,OUT049,2736.61860480044
FDC46,OUT045,2977.1316752978187
NCM18,OUT046,1035.5634777252908
FDK16,OUT046,1622.4469690698013
FDI28,OUT017,1337.5291970787564
FDS11,OUT018,3351.1300525268925
DRD13,OUT046,1080.4565934700086
FDL36,OUT035,1544.946443662104
FDI27,OUT013,774.5268305791253
FDJ53,OUT019,304.0227490679724
FDS44,OUT045,3851.5676525368012
FDE28,OUT046,3889.581247239919
FDQ33,OUT018,2247.2030282255787
FDB37,OUT017,4067.613316261143
FDQ31,OUT045,1429.0677475130076
NCQ05,OUT046,2527.979442783264
FDE10,OUT013,2261.6494245531308
FDF38,OUT017,686.711873092625
FDE50,OUT019,471.38053869441643
DRG37,OUT010,403.289194270774
NCH06,OUT049,4215.617319464004
FDY14,OUT045,4178.69165434613
FDO27,OUT017,1671.6445210997163
FDQ19,OUT049,4203.577964163695
FDZ26,OUT019,568.2772351900791
FDN51,OUT013,4306.875450761858
FDK20,OUT035,2195.640287473347
FDD40,OUT018,2845.13776143943
DRI25,OUT018,843.6028490053806
FDH56,OUT017,1984.312309582456
FDI36,OUT027,5277.78662301865
DRH11,OUT018,839.6610990887294
NCV18,OUT017,1412.7829763895804
DRI01,OUT049,3037.5884101039796
DRE48,OUT049,3516.913761408591
FDS51,OUT035,1065.51156207474
FDM38,OUT017,871.2206031758355
FDB60,OUT027,5241.624790890806
FDY58,OUT035,4107.590264631128
FDY22,OUT045,2319.0191116856577
FDF11,OUT027,6169.805022739754
FDZ51,OUT035,1733.5167637081988
FDQ45,OUT017,3195.050246418779
FDF17,OUT035,3721.3919152427534
NCF31,OUT027,4261.846527008467
FDA37,OUT013,2137.7683285724065
FDO51,OUT046,746.3043608823343
FDF34,OUT013,3434.2631754796075
FDD57,OUT018,1380.4124703868736
FDO37,OUT046,3881.5410669903745
FDR49,OUT049,846.8459956690338
FDS39,OUT049,2508.579477714861
FDI48,OUT027,1706.475739522258
DRM35,OUT049,3125.6429228691045
FDV57,OUT035,3296.2482474084186
FDZ55,OUT013,2804.6791970211516
FDI28,OUT035,1347.2455721932079
FDS21,OUT045,1019.8832722996226
FDT34,OUT013,1792.2270472174866
DRI25,OUT035,987.1974309001461
FDT47,OUT010,238.52634141935658
DRH39,OUT045,1185.5060522608458
NCD54,OUT045,2328.8814230363905
FDU16,OUT027,2500.8957855793506
NCW29,OUT045,2081.2776399038717
FDV25,OUT027,5964.577664601196
FDM56,OUT035,1941.7803261508145
FDZ04,OUT027,2016.3503867200857
FDG59,OUT019,96.21133333582173
FDI56,OUT045,1469.2371457354636
FDS33,OUT035,1606.931493775622
FDC23,OUT049,3031.278340807478
FDT11,OUT049,3351.630010000514
FDG17,OUT045,3990.216179910874
FDZ44,OUT045,1892.3535489651324
FDJ52,OUT013,2762.8149028948874
DRI23,OUT046,2660.531833272184
DRE15,OUT010,189.3345612268633
NCF07,OUT013,1702.0095269502442
NCR29,OUT049,962.8715398118727
FDE44,OUT019,118.29482513447516
FDT23,OUT035,1390.9733336364461
NCG06,OUT017,4335.94532123577
NCU41,OUT010,484.458444048283
FDH46,OUT017,1801.150878028339
FDV31,OUT013,3031.309182636849
NCT41,OUT027,4250.9234288197695
FDE22,OUT027,4457.180143585423
FDC26,OUT045,1743.6756707739357
DRF51,OUT017,635.3244398982812
NCY53,OUT019,291.09765233796423
FDY21,OUT017,3419.966727267643
FDL27,OUT013,1073.484152315756
FDZ34,OUT049,3493.3833104925548
NCF43,OUT010,373.6716170498489
FDC21,OUT035,1928.1187492049892
FDL26,OUT013,2617.9690963900384
FDT25,OUT010,307.46161921661945
NCR30,OUT046,1234.082616115805
DRL23,OUT019,271.22516818912305
NCR05,OUT049,3463.3527594044854
NCE19,OUT018,791.0399769408566
FDY07,OUT035,801.9266469211096
FDB10,OUT017,4065.1484217553793
FDP57,OUT013,1749.0918342617088
FDU48,OUT019,338.8819164593755
FDH48,OUT035,1486.5966482379308
FDO33,OUT035,2052.4951800867675
NCU29,OUT045,2429.9234963560853
FDW35,OUT046,691.6834330536856
FDH05,OUT010,566.8664380199613
FDP26,OUT049,1810.8834052673312
DRG27,OUT035,758.2924934270493
FDQ33,OUT046,2556.8801634508213
FDH20,OUT010,249.09790822604796
FDV14,OUT046,1487.5674847656028
DRD01,OUT046,923.0471465449099
NCI17,OUT049,1663.6174377998732
FDF39,OUT010,637.1640936124918
FDX37,OUT046,1658.4488346591374
NCX17,OUT035,4156.261311330154
FDN03,OUT013,4228.125567550889
NCS41,OUT010,462.5477174729197
FDH34,OUT045,3015.6875408514843
NCX53,OUT018,2091.59514196863
FDY31,OUT046,2561.624778386767
FDD20,OUT017,2166.4222273122023
FDE51,OUT045,732.887828398056
FDV27,OUT046,1474.1467557414137
FDF16,OUT035,2703.0712123857506
FDZ02,OUT049,1675.7935088260915
NCK05,OUT045,1001.2383039195347
FDM12,OUT027,5104.965829675346
NCA05,OUT018,2209.5914208462696
FDX33,OUT045,2615.2398202593563
FDM25,OUT049,3060.188911248377
FDE41,OUT018,1258.8227587246981
FDW14,OUT045,1436.7102525950172
NCD30,OUT046,1591.3766977705864
FDB23,OUT010,559.2001298762664
FDF45,OUT046,996.3189179092439
FDW20,OUT017,2136.743809401299
FDF47,OUT045,3570.5701243817075
NCR05,OUT019,489.06746366498345
DRB01,OUT046,3229.71558019709
FDE36,OUT013,2886.4665650676698
FDU56,OUT049,3185.9017911114565
FDB23,OUT049,3890.792971468349
FDN48,OUT049,1536.6856974583154
FDS43,OUT013,3210.9703441865845
NCN05,OUT013,3173.8061823796475
NCL53,OUT049,3106.6544654723743
FDL56,OUT046,1442.8046865201168
FDH17,OUT018,1384.9182254807242
FDP37,OUT046,2113.198062267546
FDG09,OUT019,476.48546532821075
FDA55,OUT045,3589.551731867464
FDX31,OUT049,4014.6869641216445
FDJ41,OUT045,4203.505237564707
DRC24,OUT045,2522.672150219926
FDQ21,OUT035,2204.724621710387
NCT54,OUT045,1516.5371993190572
FDH08,OUT049,4025.6471717361196
FDY38,OUT018,3399.1055963114127
DRM11,OUT010,638.4717748318221
FDG32,OUT049,3826.1719298639055
NCH18,OUT046,4085.7498069687235
FDI20,OUT035,3817.5121082765895
FDA33,OUT018,2241.5914950474103
FDN45,OUT013,3789.142871253917
FDT45,OUT010,141.34378182656945
FDR32,OUT035,4192.4447842744785
FDA48,OUT017,3831.3928022930163
FDN23,OUT017,2547.7763230536234
NCR18,OUT035,792.5649732779921
FDD45,OUT046,1577.8648677470824
FDI22,OUT018,3045.802212208436
