Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDZ19,6.425,0,0.093644428,6,174.3712,OUT045,2002,2,1,1,11,0,1,0,27.139486381322957,0,0,0.093644428,3,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,1.2774702394545105,1.2083581468837177
NCC43,7.39,0,0.092971061,9,252.4066,OUT045,2002,2,1,1,11,0,2,0,34.15515561569689,1,0,0.092971061,2,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,1.4713905516762864,1.6970050975012332
NCV18,6.775,0,0.105245865,9,81.925,OUT046,1997,2,0,1,16,1,2,0,12.092250922509225,0,0,0.105245865,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,25,3,1.6656556319605513,0.5508062887927199
NCA42,6.965,0,0.028664878,9,159.0604,OUT018,2009,1,2,2,4,2,2,0,22.83709978463747,0,0,0.028664878,3,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,0.4536597754235961,1.069410663629973
FDY45,17.5,0,0.026142114,13,256.3356,OUT046,1997,2,0,1,16,1,1,0,14.647748571428572,1,0,0.026142114,2,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,29,3,0.3657242607200905,1.750205233398259
NCC30,16.6,0,0.027635129,9,178.8344,OUT045,2002,2,1,1,11,0,2,0,10.773156626506022,0,0,0.027635129,3,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,0.4373626294848388,1.2023571824531312
FDM57,11.65,1,0.075786047,13,85.3908,OUT013,1987,0,2,1,26,1,1,0,7.329682403433476,0,0,0.075786047,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,1.0602354504296412,0.5830303127777181
FDL09,19.6,1,0.214306131,13,166.7816,OUT010,1998,2,2,0,15,0,1,0,8.509265306122447,0,0,0.214306131,3,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,2.9981106856070583,1.138749471998954
FDB09,16.25,0,0.057118149,6,124.8046,OUT027,1985,1,2,3,28,1,1,0,7.680283076923076,0,0,0.057118149,4,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,0.7791892912222007,0.8648713501917957
FDT44,16.6,0,0.102967068,6,118.8466,OUT035,2004,2,1,1,9,0,1,0,7.159433734939758,0,0,0.102967068,4,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,1.4046470016762647,0.8235835811156341
NCT06,17.1,0,0.038549965,9,164.2842,OUT027,1985,1,2,3,28,1,2,0,9.607263157894735,0,0,0.038549965,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.6101044094619027,1.104531834107793
FDX26,17.7,0,0.087945039,4,183.3292,OUT049,1999,1,0,1,14,0,1,0,10.357581920903954,0,0,0.087945039,3,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,1.1612924210595872,1.245180723279115
FDK32,16.25,1,0.048934817,6,153.0682,OUT013,1987,0,2,1,26,1,1,0,9.419581538461538,0,0,0.048934817,4,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.6675546396701002,1.0607325435555086
DRA12,11.6,0,0.040945898,14,142.9154,OUT046,1997,2,0,1,16,1,0,0,12.320293103448277,0,0,0.040945898,4,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,30,3,0.5857282919964486,1.0554761256015261
FDO46,9.6,1,0.023788808,13,187.8872,OUT010,1998,2,2,0,15,0,1,0,19.571583333333336,1,0,0.023788808,3,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,0.33280186212990176,1.2828540426243773
FDE52,10.395,1,0.029861927,4,86.6514,OUT013,1987,0,2,1,26,1,1,0,8.335873015873016,0,0,0.029861927,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.3943193373685883,0.5885404666858739
NCH42,6.86,0,0.036611419,9,230.201,OUT045,2002,2,1,1,11,0,2,0,33.5569970845481,1,0,0.036611419,2,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,0.5794243436682053,1.5477102042889581
FDV08,7.35,0,0.028589521,6,42.0454,OUT035,2004,2,1,1,9,0,1,0,5.720462585034014,0,0,0.028589521,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,22,4,0.3900099879702373,0.2913663588309576
FDB47,8.8,0,0.071720362,13,210.6612,OUT018,2009,1,2,2,4,2,1,0,23.938772727272728,1,0,0.071720362,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,45,2,1.003357126016177,1.4383500953982096
FDC28,7.905,0,0.09203683,5,110.5254,OUT010,1998,2,2,0,15,0,1,0,13.981707779886149,0,0,0.09203683,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,5,5,1.2816801954450994,0.8099034057997713
FDD22,10.0,0,0.099649694,13,113.7544,OUT046,1997,2,0,1,16,1,1,0,11.375440000000001,0,0,0.099649694,1,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.3940842989642397,0.7766909715313788
FDS07,12.35,0,0.099274751,6,115.2518,OUT027,1985,1,2,3,28,1,1,0,9.332129554655872,0,0,0.099274751,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,1.3542774796142372,0.7986723236005308
DRI13,15.35,0,0.020368186,14,216.9508,OUT045,2002,2,1,1,11,0,0,0,14.133602605863192,1,0,0.020368186,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,30,4,0.2913655183932216,1.6022513307183939
FDG32,19.85,0,0.176712457,6,222.9772,OUT018,2009,1,2,2,4,2,1,0,11.23310831234257,1,0,0.176712457,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,38,2,2.4106602985324965,1.5451881743620515
FDU14,17.75,0,0.034949223,4,250.275,OUT017,2007,2,1,1,6,2,1,0,14.1,1,0,0.034949223,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,20,4,0.46149581890368385,1.6998798092103196
FDD28,10.695000000000002,0,0.093315935,5,58.7904,OUT019,1985,2,0,0,28,1,1,0,5.4969985974754545,0,0,0.093315935,0,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,5,3,1.2994926684126582,0.43080183549058293
NCP41,16.6,0,0.0163024,8,109.5596,OUT017,2007,2,1,1,6,2,2,0,6.599975903614458,0,0,0.0163024,1,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,24,4,0.2701823026686445,0.8230875315584288
FDS08,5.735,0,0.05704978,6,175.037,OUT049,1999,1,0,1,14,0,1,0,30.520836965998257,0,0,0.05704978,3,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,22,1,0.77825662107122,1.2129720100342565
FDX47,6.55,1,0.034674522,1,157.5288,OUT045,2002,2,1,1,11,0,1,0,24.050198473282443,0,0,0.034674522,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,17,4,0.4709695044668521,1.114145046983877
FDC53,8.68,0,0.015470159,5,100.4384,OUT019,1985,2,0,0,28,1,1,0,11.571244239631337,0,0,0.015470159,1,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,5,3,0.2154332826400775,0.7359883088690903
FDQ19,7.35,1,0.014362412,6,241.1512,OUT035,2004,2,1,1,9,0,1,0,32.80968707482993,1,0,0.014362412,2,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.19592787620833493,1.671130422631632
FDL14,8.115,1,0.032224086,3,154.8972,OUT045,2002,2,1,1,11,0,1,0,19.087763401109058,0,0,0.032224086,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,0.44873372229753994,1.1174156263433381
FDM33,15.6,0,0.153585858,13,221.1798,OUT019,1985,2,0,0,28,1,1,0,14.178192307692308,1,0,0.153585858,2,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,13,3,2.1486431577075518,1.5101688703480134
FDA51,8.05,1,0.165013572,4,113.2518,OUT045,2002,2,1,1,11,0,1,0,14.068546583850932,0,0,0.165013572,1,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,20,4,2.178963278822021,0.769211659881032
FDZ27,7.935,0,0.017226149,4,48.635,OUT018,2009,1,2,2,4,2,1,0,6.129174543163201,0,0,0.017226149,0,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,36,2,0.22746702378224185,0.3303312537047004
FDT04,17.25,0,0.107041738,5,41.2822,OUT046,1997,2,0,1,16,1,1,0,2.393171014492754,0,0,0.107041738,0,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,21,3,1.4906345175145983,0.3025059794301339
DRC13,8.26,1,0.03249201,14,124.773,OUT049,1999,1,0,1,14,0,0,0,15.105690072639225,0,0,0.03249201,4,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,30,1,0.4647959979002421,0.9214886752559851
FDR16,5.845,1,0.104509448,5,214.7218,OUT027,1985,1,2,3,28,1,1,0,36.73597946963216,1,0,0.104509448,2,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,1.4553705265435528,1.5734294299722718
FDQ03,15.0,1,0.077636468,10,236.2248,OUT027,1985,1,2,3,28,1,1,0,15.74832,1,0,0.077636468,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,58,2,1.2180000682636283,1.6838183637520883
FDE38,6.52,0,0.044598726,3,167.7842,OUT035,2004,2,1,1,9,0,1,0,25.73377300613497,0,0,0.044598726,3,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,19,4,0.6210557012449655,1.2103813815454116
DRH23,14.65,0,0.169493477,7,57.0614,OUT027,1985,1,2,3,28,1,0,0,3.894976109215017,0,0,0.169493477,0,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,55,2,2.408335434518819,0.4156115455136767
FDT11,5.94,1,0.051427223,1,187.7556,OUT019,1985,2,0,0,28,1,1,0,31.608686868686863,1,0,0.051427223,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,1,3,0.6985144231380118,1.3279284282206556
FDD09,13.5,0,0.021492339,6,179.6976,OUT035,2004,2,1,1,9,0,1,0,13.310933333333333,0,0,0.021492339,3,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.2931922810054167,1.2452690520880259
FDR40,9.1,1,0.0,5,81.9618,OUT045,2002,2,1,1,11,0,1,0,9.006791208791208,0,1,0.07180951248765893,0,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,21,4,1.0,0.6005962517709024
FDX07,19.2,1,0.02304845,6,183.495,OUT017,2007,2,1,1,6,2,1,0,9.557031250000001,0,0,0.02304845,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.3144202978158542,1.2715842877862158
FDR07,21.35,0,0.077729209,6,97.0094,OUT035,2004,2,1,1,9,0,1,0,4.543765807962529,0,0,0.077729209,1,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,1.0603594186494436,0.6722560767735803
FDA51,8.05,1,0.165611092,4,114.2518,OUT017,2007,2,1,1,6,2,1,0,14.192770186335403,0,0,0.165611092,1,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,2.186853382178863,0.7760037078650908
FDT59,13.65,0,0.027858864,1,230.2668,OUT019,1985,2,0,0,28,1,1,0,16.869362637362634,1,0,0.027858864,2,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,1,3,0.3783952774630729,1.6285949915496531
FDF20,12.85,0,0.033408076,6,195.0768,OUT017,2007,2,1,1,6,2,1,0,15.181073929961089,1,0,0.033408076,2,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,22,4,0.4557433235369272,1.3518438856187585
FDR13,9.895,1,0.028779079,3,114.8492,OUT045,2002,2,1,1,11,0,1,0,11.606791308741789,0,0,0.028779079,1,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,0.4007605753027398,0.8285126571237654
FDY26,20.6,1,0.030557961,4,210.2244,OUT049,1999,1,0,1,14,0,1,0,10.205067961165048,1,0,0.030557961,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,0.40351029365436347,1.4278542122199738
FDW04,8.985,1,0.058154195,5,129.831,OUT017,2007,2,1,1,6,2,1,0,14.449749582637729,0,0,0.058154195,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,0.8098397132273288,0.95137017444307
FDK52,18.25,0,0.079666936,5,226.9062,OUT017,2007,2,1,1,6,2,1,0,12.433216438356165,1,0,0.079666936,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,21,4,1.1094203712034867,1.6627137669448295
FDN60,15.1,0,0.095306027,0,157.1604,OUT049,1999,1,0,1,14,0,1,0,10.407973509933775,0,0,0.095306027,4,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,16,1,1.3002719162963692,1.2330344703613374
FDM09,11.15,1,0.150455041,13,170.879,OUT019,1985,2,0,0,28,1,1,0,15.325470852017936,0,0,0.150455041,3,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,2.104843496640551,1.1667256521445366
FDP46,15.35,0,0.074731622,13,87.883,OUT049,1999,1,0,1,14,0,1,0,5.725276872964169,0,0,0.074731622,1,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,1.045484202553904,0.6000465270010844
FDB50,13.0,0,0.268966279,3,79.1986,OUT019,1985,2,0,0,28,1,1,0,6.0922,0,0,0.268966279,0,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,3,3,3.745466653365704,0.5713321688482136
NCQ29,12.0,0,0.104392185,8,258.8278,OUT049,1999,1,0,1,14,0,2,0,21.568983333333335,1,0,0.104392185,2,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,24,1,1.7301085069628477,1.9444935450722594
FDP16,18.6,0,0.039104567,5,245.3802,OUT027,1985,1,2,3,28,1,1,0,13.192483870967742,1,0,0.039104567,2,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,53,2,0.5445597058846549,1.7980867718717057
FDX33,9.195,1,0.117963418,13,161.1578,OUT018,2009,1,2,2,4,2,1,0,17.52667754214247,0,0,0.117963418,3,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,1.6502905556935838,1.1003513556562177
FDP07,18.2,0,0.0,6,195.411,OUT010,1998,2,2,0,15,0,1,0,10.736868131868132,1,1,0.07330458675889538,2,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,1,6,5,1.0000000000000002,1.354159825938539
FDN22,18.85,1,0.138305372,13,251.1724,OUT046,1997,2,0,1,16,1,1,0,13.32479575596817,1,0,0.138305372,2,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.9348714464452688,1.7149519963875515
FDF39,14.85,1,0.0,4,261.691,OUT049,1999,1,0,1,14,0,1,0,17.62228956228956,1,1,0.07573031340354147,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,0.9999999999999998,1.777417828996335
FDS21,19.85,1,0.020994235,13,60.7194,OUT017,2007,2,1,1,6,2,1,0,3.058911838790932,0,0,0.020994235,0,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,29,4,0.2937062042786153,0.4145792143143685
NCM42,6.13,0,0.028297924,9,107.1912,OUT013,1987,0,2,1,26,1,2,0,17.4863295269168,0,0,0.028297924,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,25,0,0.44785224087798275,0.7206785116049825
FDK50,7.96,0,0.049660306,3,163.4894,OUT019,1985,2,0,0,28,1,1,0,20.538869346733666,0,0,0.049660306,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,3,3,0.6915402957221147,1.1793990485399126
DRF13,12.1,0,0.029637145,14,146.9444,OUT027,1985,1,2,3,28,1,0,0,12.144165289256199,0,0,0.029637145,4,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,62,2,0.4239573478276404,1.085231584495729
FDH35,18.25,0,0.06049406,15,163.9526,OUT018,2009,1,2,2,4,2,1,0,8.983704109589041,0,0,0.06049406,3,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,47,2,0.8287972031634541,1.0948280514039155
FDP60,17.35,0,0.056146632,0,99.5016,OUT018,2009,1,2,2,4,2,1,0,5.734962536023054,0,0,0.056146632,1,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,32,2,0.7660154460559672,0.7806604122673755
DRJ49,6.865,0,0.013925484,14,130.1652,OUT027,1985,1,2,3,28,1,0,0,18.960699198834668,0,0,0.013925484,4,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,62,2,0.1992031035329564,0.9613118039353895
NCT42,5.88,0,0.043574485,9,148.3392,OUT019,1985,2,0,0,28,1,2,0,25.227755102040817,0,0,0.043574485,4,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,9,3,0.6896241134987163,0.9973288280070922
FDE38,6.52,0,0.044676513,3,167.6842,OUT049,1999,1,0,1,14,0,1,0,25.71843558282209,0,0,0.044676513,3,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,19,1,0.6221389173851024,1.2096599897924663
FDI04,13.65,1,0.073025792,5,198.6426,OUT049,1999,1,0,1,14,0,1,0,14.552571428571428,1,0,0.073025792,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,21,1,1.016937582086358,1.4556049403749873
NCH54,13.5,0,0.072816495,9,157.892,OUT045,2002,2,1,1,11,0,2,0,11.695703703703703,0,0,0.072816495,4,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,1.1524177695378086,1.061555160818555
FDT56,16.0,1,0.115772125,6,58.9246,OUT049,1999,1,0,1,14,0,1,0,3.6827875,0,0,0.115772125,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,22,1,1.579329890785467,0.40833589756716887
DRD15,10.6,0,0.057027285,4,232.3642,OUT018,2009,1,2,2,4,2,0,0,21.921150943396228,1,0,0.057027285,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,36,2,0.7530311501039312,1.578228796177439
FDV58,20.85,0,0.0,13,193.8452,OUT013,1987,0,2,1,26,1,1,0,9.297131894484412,1,1,0.0714803933119658,3,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.9999999999999998,1.323534005846758
FDP21,7.42,1,0.025780862,13,187.0872,OUT049,1999,1,0,1,14,0,1,0,25.213908355795148,1,0,0.025780862,3,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.36067039932871053,1.277391811913081
FDH05,14.35,1,0.090837986,5,232.7984,OUT013,1987,0,2,1,26,1,1,0,16.222885017421603,1,0,0.090837986,2,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,21,0,1.264985415624584,1.705890383791757
FDR10,17.6,0,0.009991275,13,161.5552,OUT027,1985,1,2,3,28,1,1,0,9.179272727272727,0,0,0.009991275,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,0.13977644130180605,1.1030647187620541
NCP06,20.7,0,0.039325397,9,149.4366,OUT045,2002,2,1,1,11,0,2,0,7.219159420289856,0,0,0.039325397,4,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,0.6223766510174492,1.0047069765737218
FDF33,7.97,0,0.02156897,12,106.4596,OUT049,1999,1,0,1,14,0,1,0,13.357540777917189,0,0,0.02156897,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,28,1,0.2898816439223486,0.7534895706607303
DRK37,5.0,0,0.0,14,188.353,OUT013,1987,0,2,1,26,1,0,0,37.6706,1,1,0.06990595905899705,3,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,30,0,1.0,1.3910473936708307
DRH49,19.7,0,0.0,14,84.2592,OUT045,2002,2,1,1,11,0,0,0,4.277116751269036,0,1,0.06990595905899705,0,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,30,4,1.0,0.6222812514416509
FDT58,9.0,0,0.085883187,13,167.4816,OUT013,1987,0,2,1,26,1,1,0,18.609066666666664,0,0,0.085883187,3,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,1.2014929272307622,1.1435289238713382
FDD41,6.765,1,0.087615564,5,104.3306,OUT018,2009,1,2,2,4,2,1,0,15.422113821138213,0,0,0.087615564,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,1.2201108316263458,0.7645094093225052
FDP40,4.555,1,0.034497126,5,110.3544,OUT018,2009,1,2,2,4,2,1,0,24.22709110867179,0,0,0.034497126,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,0.48039771897808975,0.8086503591481259
FDM51,11.8,1,0.025800674,10,101.6674,OUT027,1985,1,2,3,28,1,1,0,8.615881355932203,0,0,0.025800674,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,58,2,0.4047739870552537,0.7246886656901776
FDO45,13.15,1,0.063525167,13,86.3856,OUT010,1998,2,2,0,15,0,1,0,6.569247148288973,0,0,0.063525167,1,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,0.8887075749954761,0.5898225966672153
FDW33,9.395,0,0.165907543,13,106.528,OUT010,1998,2,2,0,15,0,1,0,11.338797232570517,0,0,0.165907543,1,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,2.3210216859876605,0.7273506415162379
FDY24,4.88,1,0.0,0,54.1298,OUT045,2002,2,1,1,11,0,1,0,11.092172131147542,0,1,0.07329699719383698,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,16,4,1.0,0.42468655764279756
FDB10,10.0,0,0.112492619,13,237.559,OUT010,1998,2,2,0,15,0,1,0,23.7559,1,0,0.112492619,2,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,1,13,5,1.5737548968014525,1.6220025819310973
FDM40,10.195,0,0.159906706,5,141.7154,OUT035,2004,2,1,1,9,0,1,0,13.900480627758704,0,0,0.159906706,4,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,21,4,2.226817874964425,1.0384561839566009
NCI06,11.3,0,0.0479876,9,180.866,OUT017,2007,2,1,1,6,2,2,0,16.0058407079646,0,0,0.0479876,3,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,0.759467521163612,1.2160162371532997
FDW12,8.315,1,0.062282301,0,143.5444,OUT019,1985,2,0,0,28,1,1,0,17.263307276007218,0,0,0.062282301,4,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,0,3,0.8497251372425509,1.1262073221201776
FDX48,17.75,1,0.03770442,0,154.8656,OUT027,1985,1,2,3,28,1,1,0,8.724822535211267,0,0,0.03770442,4,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,0.5144060663261427,1.2150301416463098
NCW05,20.25,0,0.147355554,8,107.0938,OUT027,1985,1,2,3,28,1,2,0,5.288582716049383,0,0,0.147355554,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,56,2,2.442147345834588,0.8045627355997289
FDX27,20.7,1,0.114762583,4,95.1436,OUT017,2007,2,1,1,6,2,1,0,4.596309178743962,0,0,0.114762583,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,1.5154114362166788,0.6462198965760982
DRM37,15.35,0,0.09659331,14,198.2768,OUT045,2002,2,1,1,11,0,0,0,12.917055374592834,1,0,0.09659331,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,30,4,1.3817607440086788,1.4643378436520393
