Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2751.763561291997
FDC03,OUT010,624.1806063144932
FDT47,OUT035,1738.630581546269
FDW44,OUT027,4297.377759661258
FDT24,OUT017,1509.3937021250342
FDT12,OUT019,712.4735316074331
NCS38,OUT035,2000.4566803692421
FDO39,OUT035,3032.5909341908978
FDA13,OUT046,755.9854195190491
FDO48,OUT035,4159.077116577626
DRJ01,OUT017,2264.394795385695
FDD53,OUT018,507.55565141823297
NCT05,OUT049,4546.53350503082
FDQ51,OUT045,872.262954332938
FDU60,OUT013,2462.4297947119226
FDC59,OUT046,1057.1788129966278
FDP36,OUT035,874.0541307675065
NCM19,OUT017,1853.9493388842704
FDL16,OUT035,1100.8614590115203
FDE50,OUT018,2694.933887955141
NCR18,OUT013,585.6119121603015
NCD30,OUT035,1695.2537029775167
FDH31,OUT013,1401.6148598915704
FDD56,OUT019,567.816266766991
FDC47,OUT049,4176.717211434371
FDZ21,OUT045,1547.9256716347024
FDM01,OUT049,1514.736491656082
FDF24,OUT013,1128.9759365778777
FDW23,OUT017,1029.2297865178693
FDY52,OUT018,875.1226480225107
DRH37,OUT027,4171.223035288795
DRO47,OUT027,3015.660523056548
FDR25,OUT049,4726.765903378785
FDQ24,OUT027,6850.008804272834
DRJ51,OUT018,3797.3339505288463
NCU06,OUT035,3650.6101787951206
NCV18,OUT018,1159.9567806618952
NCC06,OUT027,3416.8722770871227
FDZ01,OUT018,1571.3780882465144
FDT14,OUT017,2123.1635022358314
FDD11,OUT019,529.8293564487066
FDN09,OUT017,4206.750577219643
NCO18,OUT010,539.5083964701022
FDZ50,OUT045,3048.8808314982834
FDS44,OUT013,4122.579887736626
FDI36,OUT045,3445.75313361537
FDA26,OUT010,700.8466688035492
NCY53,OUT049,1960.273038265187
FDF32,OUT049,3329.5817684654867
FDF59,OUT010,384.8795581594473
FDB20,OUT046,1150.7041063469158
DRH11,OUT035,1040.5552235765313
FDT03,OUT049,3164.3218780195443
NCH06,OUT035,3921.6174410326603
FDR55,OUT049,3039.0205413443587
FDI10,OUT035,3014.808185710107
FDZ12,OUT045,2169.8413026865805
FDM12,OUT049,3226.6488115316956
DRB25,OUT045,1539.6690010025463
NCS41,OUT013,3148.2887069531653
NCT53,OUT049,2926.125475635696
NCD55,OUT013,568.2232798545839
FDY08,OUT049,2155.026647303362
NCP55,OUT049,1076.5330637764494
FDA33,OUT013,2340.0301111817002
FDQ33,OUT013,2668.6971523601483
FDE45,OUT027,4596.466406644837
FDT26,OUT013,1727.6472935202469
NCV53,OUT049,4241.9932720614715
FDK60,OUT027,2774.8751636994957
NCJ29,OUT046,1281.164355486777
FDI15,OUT045,4511.9583112463515
FDX21,OUT013,1841.6892802188024
FDV49,OUT019,654.8366896477035
DRO59,OUT046,1157.7079903037109
FDZ14,OUT045,1936.3883311580316
FDP32,OUT027,3248.332011703788
FDC33,OUT017,3230.480053171677
FDT14,OUT010,419.213847613868
NCN54,OUT027,1898.651691986277
FDR57,OUT027,3921.0005216201657
DRK12,OUT046,615.3135304996081
FDX52,OUT049,3132.083513151548
FDX08,OUT010,461.20162182341926
FDP10,OUT010,313.5982464154764
NCP50,OUT045,1304.2596902055202
NCL06,OUT013,4410.968946250416
FDP25,OUT013,3872.3906925031606
FDE53,OUT013,1298.0504851048415
FDL27,OUT017,1074.648574676211
FDC35,OUT049,3551.9652653078933
DRJ47,OUT010,392.1357098585126
FDD16,OUT018,880.2025366252036
NCN42,OUT049,2562.5079569834893
FDC38,OUT027,3732.3129325137957
NCO07,OUT045,3173.1813181754637
FDQ20,OUT049,689.9928283030404
FDI32,OUT046,1697.9646872077103
FDN20,OUT010,440.9738740360327
DRJ51,OUT027,6108.941357767292
FDU08,OUT045,1400.2551778089583
DRN37,OUT019,360.31364237981614
FDD05,OUT010,316.9601973832596
FDW15,OUT046,2400.6964204406454
FDI52,OUT046,1929.4927693785569
DRM11,OUT049,4369.4306997593385
NCO06,OUT045,673.1776423979536
FDU38,OUT049,3211.9360530410095
FDU59,OUT018,2580.993503872894
FDJ10,OUT046,2434.0044159400863
FDM13,OUT049,2367.9348864536832
NCJ30,OUT019,469.46882013686763
FDM45,OUT018,1567.0787591172016
FDP36,OUT045,735.8781880296553
NCD30,OUT010,240.898835229785
FDN48,OUT017,1689.9442982804358
FDY32,OUT049,2648.735414334323
FDU47,OUT046,2608.295343014024
FDF17,OUT019,598.491566192098
FDP34,OUT017,2511.7714132737487
FDA47,OUT049,3145.7687466359475
DRD27,OUT027,2834.1664347472033
FDW38,OUT045,935.2520370897549
FDZ15,OUT019,277.572933376118
FDZ03,OUT027,5188.242852910154
NCN19,OUT049,3340.8986166297163
FDG02,OUT035,3373.4411724529323
FDS31,OUT035,3213.1778771011614
FDW43,OUT019,585.7263389670265
FDZ47,OUT010,259.8397838169851
FDO57,OUT017,2354.1490917595133
NCL07,OUT013,640.910149765831
NCV42,OUT013,1503.8216172095485
FDP40,OUT017,1992.2498417711731
FDP48,OUT019,675.228806097563
FDH21,OUT017,2581.25566992428
NCP02,OUT049,1170.6616915490044
FDK24,OUT049,967.2512417820318
FDC41,OUT045,1097.9674145462616
FDF08,OUT017,1361.067137246746
FDO49,OUT017,947.4059081925344
FDS56,OUT027,6488.935849089495
FDX46,OUT018,595.6129311685467
FDQ07,OUT013,3537.1932999293226
FDC32,OUT010,181.51545553053262
FDT21,OUT019,660.2398205203085
FDG58,OUT045,2437.2240793356837
FDW14,OUT049,1285.3373578404667
DRA12,OUT027,3683.6768259443547
FDV27,OUT013,1347.2189635645207
DRD25,OUT013,1727.7724322616011
DRF48,OUT027,5148.730793533919
FDX24,OUT017,1559.6606937327306
DRJ51,OUT046,3810.91791536451
FDE45,OUT045,2794.0722590834093
FDE14,OUT046,1887.7356881007513
FDG53,OUT045,2038.1766984644742
FDT08,OUT046,2228.160835935283
DRC27,OUT027,6506.35826438752
FDG20,OUT035,2779.4985289884007
FDC21,OUT046,1825.213107983122
FDV31,OUT018,2646.655735121797
FDB58,OUT045,2279.5226945149107
FDV23,OUT046,1995.493572189386
FDA25,OUT019,276.26876378943854
FDC15,OUT046,2530.7974032076036
FDU47,OUT049,2300.617495768657
FDE23,OUT013,1038.8382870188286
FDS08,OUT013,2737.147597262866
FDW03,OUT027,2709.651337175652
FDJ60,OUT018,2329.473109780071
FDM34,OUT017,1997.7214591457823
FDW33,OUT013,1793.8130508408194
FDZ40,OUT013,739.7422482235078
FDE33,OUT018,910.0165032228225
NCC06,OUT010,457.63725447927453
FDU11,OUT046,1941.126430404551
FDL44,OUT017,2841.3157444926906
NCZ29,OUT017,2101.2382150752237
FDG28,OUT010,746.2864365616414
FDL12,OUT018,853.7610342340827
FDD52,OUT017,1815.3678166696475
FDO15,OUT013,981.7927873839013
NCN29,OUT027,1370.086799445873
FDW36,OUT013,1561.7575617940595
FDB21,OUT046,3729.809700911264
FDZ28,OUT013,1858.9172221797494
FDY10,OUT035,1965.3796359340677
DRG39,OUT017,1124.7788111089963
FDN28,OUT013,1514.467057364775
FDV15,OUT035,1669.4573682512053
DRI13,OUT035,4027.587145659237
FDH20,OUT046,1674.4084315433765
FDY51,OUT013,3391.6963374028755
FDE16,OUT013,3391.7424536299304
FDX40,OUT018,581.6127724520315
FDC48,OUT018,1399.6042692973995
FDS14,OUT046,2426.7757878333546
FDX56,OUT017,3544.5402133034404
FDI10,OUT046,2713.4861522309075
FDI14,OUT013,2359.511040284631
DRM48,OUT013,452.38939267650215
NCH07,OUT027,4070.785527896938
FDY26,OUT013,3235.3519866315346
FDD02,OUT027,3329.396913697815
FDM12,OUT046,3357.211451448151
DRF01,OUT010,452.8913814691503
FDV36,OUT046,2261.4269831791307
DRI59,OUT013,3702.4840630203657
FDV03,OUT018,2323.678947690311
FDO39,OUT017,3237.714500193887
NCB07,OUT018,2754.2441949414024
FDH38,OUT027,3147.4779469010423
FDZ13,OUT035,1020.1036368908565
NCZ30,OUT046,1813.6599671891647
NCA06,OUT035,861.9187757809519
FDB04,OUT049,1125.5879712680169
FDN50,OUT013,1360.8432580536744
NCG06,OUT049,4478.343966790082
NCY17,OUT018,788.4765522543363
FDC23,OUT046,2763.1845900587036
FDK33,OUT049,3246.9514811961258
FDR03,OUT049,3526.0035405100352
FDZ07,OUT045,901.5416666135488
FDO38,OUT013,968.9947762367916
FDS59,OUT046,2001.9700525877952
DRM11,OUT019,671.5306187946319
FDX52,OUT027,5250.497529022182
DRJ35,OUT018,816.7573942237508
NCP53,OUT046,3777.833117789942
FDW15,OUT019,469.99871436858683
DRI47,OUT045,2137.387739279539
DRZ11,OUT035,1958.4434982822859
FDS02,OUT013,2879.5386452580756
DRD49,OUT018,4049.883442588057
FDW38,OUT049,755.6379487203073
FDR21,OUT019,541.3296947620714
FDE40,OUT013,858.4272160182743
FDI02,OUT045,1646.2873061258508
FDQ04,OUT045,676.4727180805988
FDY14,OUT017,4568.544657765371
NCT54,OUT046,1600.3747717721587
DRD25,OUT017,1629.9433071692
DRE01,OUT045,4398.053526442553
FDJ12,OUT010,414.73749040566776
NCZ05,OUT049,1960.6195939154293
DRB25,OUT019,315.13377669287996
NCC31,OUT045,2400.3993486504837
FDM16,OUT045,1022.3084969136313
DRG11,OUT049,1541.8859727739966
FDV24,OUT027,3906.8898922493245
FDV43,OUT046,736.4618397798965
FDG05,OUT018,2254.8082282489218
FDV23,OUT010,280.648195035353
FDI58,OUT018,1113.866846993365
FDQ11,OUT017,4562.476237373793
FDC05,OUT027,5437.007069376454
FDF40,OUT013,4054.475548435504
FDU02,OUT018,3560.925769115681
FDT32,OUT013,2749.732835700668
NCF06,OUT017,4170.999643565083
FDT46,OUT013,846.1395484757712
FDR58,OUT010,232.86685995066244
FDY04,OUT046,2639.0140390085785
FDT58,OUT045,2634.810386948095
FDE46,OUT049,2624.752463486484
DRH11,OUT017,996.3643014153507
DRI51,OUT046,2760.1384324532264
FDC35,OUT017,3128.0882378355486
FDP45,OUT035,4608.31160989706
FDC45,OUT017,3055.958422216463
FDU01,OUT045,3132.409484311146
FDJ53,OUT010,275.0714419727296
FDJ46,OUT017,2785.427129701295
FDX07,OUT013,2739.30677176104
NCI30,OUT049,4016.5595457120608
FDE47,OUT027,3452.137636737055
FDV48,OUT045,1324.4342058441437
FDN16,OUT019,280.90815223691413
FDM52,OUT013,2396.7469832848496
FDA32,OUT027,5875.677005750844
FDH05,OUT017,4109.721359102846
FDW25,OUT010,179.52077445847254
FDQ09,OUT046,1890.7589479525252
NCM17,OUT010,121.15558203828995
DRM59,OUT046,2587.4262484552055
FDV47,OUT027,2179.300842882395
DRE15,OUT035,1408.6000151831915
FDS25,OUT010,323.4129623772225
NCZ05,OUT018,1574.5883769985344
NCV05,OUT019,411.8922633257674
DRM37,OUT046,3228.215319590805
FDV58,OUT027,5194.734018650656
FDN22,OUT027,6682.021381184013
NCO06,OUT049,820.4604337593374
FDT56,OUT019,142.23890490264753
FDM02,OUT013,1260.0084030183828
FDA09,OUT046,3162.005547844424
NCC06,OUT035,2273.612594120171
NCL54,OUT049,3123.0864118577415
NCB55,OUT017,1012.5555971587563
FDB12,OUT017,2121.394975415149
NCA54,OUT049,3164.9496159829646
NCS38,OUT049,2258.7948875036927
FDC02,OUT049,4473.711946335717
FDK44,OUT019,406.56044186659403
FDE16,OUT035,3475.17376612758
NCS05,OUT035,2343.912225331253
FDZ59,OUT045,2988.618474510624
FDI20,OUT017,3871.1012285197207
FDQ14,OUT046,2258.3676576755306
FDF53,OUT017,2983.9639063102422
FDW25,OUT017,1420.509292471328
NCQ43,OUT010,297.00887842054425
FDX52,OUT013,2858.088675155037
FDE28,OUT045,3687.342836878403
FDN15,OUT017,2367.766022347035
FDO28,OUT017,1856.294275761869
FDQ33,OUT045,2357.2897644430163
FDM22,OUT010,151.53908651527564
FDJ03,OUT017,725.7237150357632
FDI16,OUT045,898.1892566037512
FDI09,OUT027,6081.481855886117
FDX55,OUT013,3702.6005765220107
FDS23,OUT027,3374.8961632388027
DRC12,OUT045,3173.333589381082
FDH41,OUT049,3477.0946407725055
FDN01,OUT013,2698.828209745096
FDV55,OUT045,2245.6811814868765
NCJ19,OUT013,832.8960240523696
NCY29,OUT010,111.18382197498019
FDP03,OUT018,1718.255828600217
FDZ52,OUT045,1455.729338640348
FDH31,OUT010,256.586013460007
FDQ19,OUT018,3167.9673878871617
FDS15,OUT035,1565.3264471439597
FDN32,OUT017,3206.9094520041044
FDH32,OUT049,1481.7300518078857
FDF33,OUT017,1697.651648268823
FDJ22,OUT046,2855.5056323606823
FDG56,OUT010,134.77627599894782
FDC05,OUT046,3137.136457881208
FDK09,OUT013,3851.506961137472
NCV29,OUT045,2927.336824826352
NCC43,OUT019,637.2207854575801
NCA42,OUT049,2725.7232261706463
FDC10,OUT046,1790.4962849166288
FDC16,OUT013,1200.856581055601
NCL17,OUT013,2268.5641684228785
FDA51,OUT035,1951.1706044058426
FDW01,OUT017,2590.5030743069005
NCF30,OUT045,1940.0108025054483
FDN49,OUT013,857.4114810323821
FDY20,OUT045,1179.1110376546435
FDC15,OUT045,2300.1458728320267
FDY24,OUT046,1120.3586564801583
NCG43,OUT017,1902.6708731789797
FDA48,OUT013,3882.106139448056
NCF55,OUT017,689.143702898639
FDL38,OUT049,1556.2305867437924
NCQ29,OUT018,3762.745653981473
FDC34,OUT017,2622.18601624831
FDP36,OUT027,2009.3725971618808
FDN50,OUT010,165.8246152559785
FDO23,OUT049,1402.9723783090599
FDT56,OUT013,702.1235910933025
FDT13,OUT027,5562.86519534169
FDZ03,OUT013,2899.582054850093
FDQ03,OUT010,650.1846703916908
FDU44,OUT045,2426.2420532169417
FDD03,OUT049,4049.9158820163357
NCH30,OUT013,1641.6877284884888
FDS60,OUT010,409.34366977398895
FDG08,OUT046,2916.5449874404135
FDX38,OUT017,764.7840501147786
FDD22,OUT017,1571.8944776368267
FDW51,OUT013,3060.770372137889
FDL09,OUT017,2583.040103069425
FDZ60,OUT045,1494.755361109656
NCH07,OUT046,2520.4000460495276
NCQ41,OUT049,3288.5068404958324
FDW04,OUT049,2126.36184130519
FDI08,OUT027,6313.7738934246145
FDR19,OUT019,350.068868642669
FDV13,OUT046,1665.7352711090025
FDB52,OUT017,4756.625605186355
FDZ48,OUT027,3189.0626538595675
NCO14,OUT049,1077.5358386556902
FDZ50,OUT013,3034.881927154131
FDN27,OUT019,333.6563375624818
FDQ60,OUT013,2180.9808275736623
FDR49,OUT017,1020.4878904213514
DRJ35,OUT027,1580.6764245284953
DRI49,OUT017,1410.4280239594373
FDB47,OUT017,3287.062541949112
FDP37,OUT010,275.3632065298185
FDR26,OUT049,2875.4304020117606
FDY31,OUT019,366.9146589421874
FDC11,OUT045,1458.559913230033
DRP47,OUT035,4644.300187921352
NCY54,OUT018,2555.7875269558012
FDR27,OUT046,2272.4017800912447
FDQ21,OUT019,382.4500674494524
NCQ29,OUT035,4524.385666054414
FDJ02,OUT046,2880.4163715891877
FDE21,OUT018,1420.374849547912
FDM39,OUT046,2804.596904156748
FDZ01,OUT017,2027.548125881672
NCB19,OUT018,1475.6130506135648
FDU03,OUT046,2690.738036501017
FDP27,OUT049,3413.2604183068115
DRF01,OUT045,2182.730181962018
FDM03,OUT049,1523.7408872781468
FDV01,OUT046,2538.43671185979
FDS16,OUT046,2483.953775585293
FDO45,OUT035,1634.6954967455981
NCX06,OUT035,3232.5850730170478
FDP13,OUT046,797.793952195034
NCR38,OUT018,3693.334692182044
FDA01,OUT013,789.341565539888
FDT26,OUT017,1997.4136837787526
FDD44,OUT027,6535.998357742813
FDB26,OUT013,731.4323590527625
FDP45,OUT019,551.6630268483245
NCP55,OUT046,953.4862409953386
FDT23,OUT017,1329.5803486594389
FDO51,OUT045,716.6127993821075
FDA44,OUT046,916.9905309540611
NCJ31,OUT018,3931.1588975162404
FDX37,OUT045,1399.5873417857142
NCD18,OUT049,3646.7844488074043
FDN40,OUT027,3898.5095630673877
FDL33,OUT017,2893.8577903165146
DRF48,OUT035,3226.4012928336774
FDW08,OUT035,1659.8304904561928
FDX39,OUT018,2869.089597205547
FDB38,OUT049,2901.5738266162425
FDY46,OUT018,2905.398551255564
NCB06,OUT049,2890.5399940356247
FDA34,OUT035,3189.465100017252
FDA35,OUT045,2098.9622252113513
FDQ07,OUT035,3729.8197870896215
FDU32,OUT045,1774.8317821319743
FDU26,OUT013,1933.9459329135777
FDU13,OUT010,432.27186298072
FDO09,OUT035,5016.727305025582
FDW03,OUT019,388.9813889986997
FDB38,OUT013,2321.4574507718467
FDL26,OUT010,349.7863287561263
NCN43,OUT045,2035.4475983560008
FDH08,OUT045,3446.9653659413216
NCC31,OUT019,539.8120307707406
FDH14,OUT035,2480.874117522135
FDL40,OUT017,1848.135455303909
FDD20,OUT035,1827.9739186775591
NCV53,OUT035,4034.1917153265854
FDD16,OUT045,1053.5760725495998
FDP24,OUT035,2061.771748425612
FDQ25,OUT045,2875.23417316197
FDM38,OUT035,943.970450548155
NCT18,OUT010,457.53684312598
FDM34,OUT049,2218.017071578094
DRH37,OUT010,387.2035133976109
NCE07,OUT013,2213.4273508173105
FDG12,OUT013,1976.2106961077532
FDB59,OUT010,533.5997477647811
FDS10,OUT018,2789.028303711715
FDN21,OUT010,853.5961825927868
FDM02,OUT045,1217.2558672155992
FDO44,OUT049,1489.2641477796083
NCN17,OUT017,1433.2884600892585
FDH16,OUT018,1128.5921028307346
FDL44,OUT046,2409.820261741175
FDY47,OUT017,2321.6227066249253
DRI39,OUT046,1038.8374166921542
NCX54,OUT018,1591.4566860895939
FDE59,OUT046,631.7412410588183
FDO46,OUT045,2810.659870731062
DRE13,OUT046,1463.1048391082106
FDW14,OUT013,1300.3601175022263
FDF35,OUT046,1659.0965053624043
FDO50,OUT019,195.6967920387438
DRF49,OUT017,1671.5537386525473
FDT60,OUT049,2099.252023772239
FDP38,OUT045,806.8355658231673
FDA31,OUT027,4241.100364435221
FDY52,OUT010,175.27725177343646
FDD03,OUT027,6085.300659351339
FDN52,OUT018,1091.3564043935266
FDU20,OUT010,301.9761619805332
FDD22,OUT035,1737.8292994569404
NCB55,OUT019,223.54549207946832
FDN27,OUT045,1894.5060276531422
FDD16,OUT013,943.3065852055876
FDW48,OUT046,1666.4259745959093
DRN35,OUT045,702.2257360147416
FDX25,OUT049,3140.716679502672
DRD49,OUT049,4414.664622676092
FDE21,OUT019,274.72798617585875
FDN44,OUT035,2662.9515390659326
DRC01,OUT049,814.5090271313022
NCK30,OUT046,3791.529645202858
FDU39,OUT013,745.3911025438042
FDB49,OUT013,1541.473403449372
FDS12,OUT045,2156.3893787320085
FDR57,OUT018,2141.8351265547194
FDX22,OUT027,5433.44037963371
FDC60,OUT013,1737.0356481694555
NCE42,OUT049,3700.658012729622
NCK42,OUT049,3552.095348256279
DRE01,OUT017,4367.97241239595
FDE57,OUT018,1998.2997740714693
DRK59,OUT019,542.8083384848634
FDB10,OUT027,5885.608806146302
FDQ25,OUT046,3077.355970697135
FDY26,OUT017,3710.1016247236935
FDG28,OUT049,4213.853224077162
FDM14,OUT049,1879.7632012708302
NCH29,OUT049,1897.862257691733
FDD48,OUT049,2087.892581483475
FDC17,OUT045,3331.8345982363912
DRH49,OUT027,2517.567732779278
FDN44,OUT018,2121.865836647894
FDC29,OUT045,1795.6625869734153
DRK01,OUT019,278.6446625504357
FDD48,OUT017,2274.9160143123354
FDB59,OUT013,3320.2692763140526
FDY45,OUT010,764.8900576998361
FDX60,OUT035,1356.790053734584
FDT09,OUT010,393.57459885356576
DRB24,OUT018,2171.1231430677085
FDL13,OUT035,4177.981691860567
FDN16,OUT035,1513.4114925326685
FDK57,OUT013,1975.5574767128455
FDO22,OUT027,1841.377515012702
FDC57,OUT010,462.6269518049736
FDZ13,OUT027,1494.2684706063994
FDW27,OUT013,2678.013647017146
FDX10,OUT049,987.0495931218794
FDY08,OUT018,2055.264160650402
FDA49,OUT017,1324.49179053604
FDC32,OUT018,1021.4274240832548
FDO04,OUT035,927.786748539977
NCZ54,OUT013,2648.958005796835
FDY40,OUT045,827.2304776448042
FDW36,OUT045,1579.270219348957
FDE11,OUT017,2850.0812584344417
DRE37,OUT045,3521.468834498048
NCK19,OUT017,3114.580431688339
FDT19,OUT035,2810.4019677459723
FDE56,OUT045,958.4166190169498
FDZ57,OUT010,365.063571060913
FDB35,OUT035,1518.6128218721915
FDF09,OUT010,104.18837588892696
FDO34,OUT046,2527.768577273488
FDA55,OUT046,3645.418746135511
NCM18,OUT035,1063.0749771201042
FDJ20,OUT019,381.5332176515371
DRQ35,OUT019,362.6573549301953
FDG02,OUT013,3271.830861441102
NCU29,OUT018,1867.4844443422564
FDL27,OUT027,1583.2189448884278
NCA54,OUT035,3164.3408530448355
FDJ32,OUT035,979.3859222044146
FDB21,OUT019,713.646414862312
FDR46,OUT035,2358.8553096255737
FDZ32,OUT046,1795.3978452981908
DRF36,OUT017,3770.460417826705
NCU54,OUT017,2996.545738602649
NCI31,OUT017,551.1911681822246
DRA59,OUT035,2982.5583129183656
NCC55,OUT045,779.9767732538335
FDE44,OUT018,713.4242181974919
NCN26,OUT018,1614.3548573895428
FDC11,OUT049,1524.690801656684
FDV24,OUT035,2500.8832783034004
FDR40,OUT019,248.24785201530707
NCQ17,OUT049,3124.7225676457447
FDC46,OUT045,2899.7138937369828
NCM18,OUT046,957.2045976356385
FDK16,OUT046,1449.2642084338102
FDI28,OUT017,1316.246074292407
FDS11,OUT018,3128.0719444005717
DRD13,OUT046,1056.909666067552
FDL36,OUT035,1480.292061625508
FDI27,OUT013,721.0284343594268
FDJ53,OUT019,293.93780470883416
FDS44,OUT045,4269.913135253621
FDE28,OUT046,3729.813629049271
FDQ33,OUT018,1888.710869296848
FDB37,OUT017,4680.1209526495895
FDQ31,OUT045,1314.0889537050375
NCQ05,OUT046,2228.729598418081
FDE10,OUT013,2161.5126175898995
FDF38,OUT017,736.7226448682488
FDE50,OUT019,552.8378307391815
DRG37,OUT010,264.08546474802955
NCH06,OUT049,4116.743834087711
FDY14,OUT045,4221.851028767608
FDO27,OUT017,1741.4618514624399
FDQ19,OUT049,4067.9956914718227
FDZ26,OUT019,648.0236188345658
FDN51,OUT013,4355.158325623952
FDK20,OUT035,2404.5574887705784
FDD40,OUT018,2682.900978662984
DRI25,OUT018,752.3050558377611
FDH56,OUT017,1805.2921045506905
FDI36,OUT027,5366.763735873684
DRH11,OUT018,868.7110420830722
NCV18,OUT017,1245.3034006142038
DRI01,OUT049,3170.271121572009
DRE48,OUT049,3292.036002928669
FDS51,OUT035,1022.3632305254628
FDM38,OUT017,929.3434966378268
FDB60,OUT027,5644.342137657891
FDY58,OUT035,3638.4280612126327
FDY22,OUT045,2259.6579607496847
FDF11,OUT027,6206.1734562721285
FDZ51,OUT035,1423.5029182803282
FDQ45,OUT017,3089.397346161165
FDF17,OUT035,2995.426454347465
NCF31,OUT027,3834.207605574834
FDA37,OUT013,1922.7197918160446
FDO51,OUT046,764.5738088564533
FDF34,OUT013,2903.4612137560775
FDD57,OUT018,1329.9719757116243
FDO37,OUT046,4009.3407389421945
FDR49,OUT049,860.021713829258
FDS39,OUT049,2410.9490972708695
FDI48,OUT027,1707.718710715957
DRM35,OUT049,3152.611391336399
FDV57,OUT035,3272.1508359411728
FDZ55,OUT013,2435.938392850904
FDI28,OUT035,1333.694791596953
FDS21,OUT045,1130.8987383613328
FDT34,OUT013,1818.7943131464929
DRI25,OUT035,1040.098667098596
FDT47,OUT010,227.2096934810111
DRH39,OUT045,954.4627839132305
NCD54,OUT045,2306.074553843516
FDU16,OUT027,2033.7001751497235
NCW29,OUT045,2048.54341777005
FDV25,OUT027,5633.610513491855
FDM56,OUT035,1585.3058110305014
FDZ04,OUT027,1657.9828777689654
FDG59,OUT019,135.25030457005533
FDI56,OUT045,1347.0763652658309
FDS33,OUT035,1533.3093799443259
FDC23,OUT049,3056.7659889348056
FDT11,OUT049,3456.3839333666565
FDG17,OUT045,4152.104399909634
FDZ44,OUT045,1742.125693542842
FDJ52,OUT013,2503.5094280258086
DRI23,OUT046,2544.9475055888956
DRE15,OUT010,258.36291644421226
NCF07,OUT013,1394.732453711959
NCR29,OUT049,1145.196135155895
FDE44,OUT019,168.81408095502232
FDT23,OUT035,1221.8394714906835
NCG06,OUT017,4312.331435841137
NCU41,OUT010,859.3017121245155
FDH46,OUT017,1593.3936118915
FDV31,OUT013,2758.5068964236825
NCT41,OUT027,4344.9080730470205
FDE22,OUT027,4053.9382357740747
FDC26,OUT045,1585.8806478796016
DRF51,OUT017,975.6222095406158
NCY53,OUT019,276.3981493855857
FDY21,OUT017,3570.480356213528
FDL27,OUT013,779.8184860894476
FDZ34,OUT049,3337.8874988757716
NCF43,OUT010,353.74776205739374
FDC21,OUT035,1714.9286665931681
FDL26,OUT013,2363.9517521633643
FDT25,OUT010,277.6702763999971
NCR30,OUT046,1236.310644071543
DRL23,OUT019,353.48976701373834
NCR05,OUT049,3179.8500578765825
NCE19,OUT018,848.1825851708192
FDY07,OUT035,754.7604606087967
FDB10,OUT017,3942.6384227042827
FDP57,OUT013,1599.1057372060582
FDU48,OUT019,384.5177811203773
FDH48,OUT035,1472.7565993506976
FDO33,OUT035,1818.7325766150034
NCU29,OUT045,2289.307155482341
FDW35,OUT046,1008.8286980192031
FDH05,OUT010,514.3307964698527
FDP26,OUT049,1648.4909119454621
DRG27,OUT035,849.3605951115553
FDQ33,OUT046,2474.6684868571583
FDH20,OUT010,298.0697702914046
FDV14,OUT046,1428.0240903706654
DRD01,OUT046,803.5193441334412
NCI17,OUT049,1843.0511163336662
FDF39,OUT010,706.7421659499967
FDX37,OUT046,1495.0033235111832
NCX17,OUT035,3922.9434456332287
FDN03,OUT013,4074.0377535945804
NCS41,OUT010,536.472819539322
FDH34,OUT045,3047.6764160717985
NCX53,OUT018,2052.1546622468636
FDY31,OUT046,2236.596714153694
FDD20,OUT017,2096.389595751655
FDE51,OUT045,759.246270633538
FDV27,OUT046,1496.8136988272354
FDF16,OUT035,2278.078974080553
FDZ02,OUT049,1519.3443271900526
NCK05,OUT045,893.2198328771667
FDM12,OUT027,5513.71675173496
NCA05,OUT018,2167.3221988631553
FDX33,OUT045,2421.5673953701125
FDM25,OUT049,3038.3811075606
FDE41,OUT018,1106.8130858874229
FDW14,OUT045,1307.8799434528964
NCD30,OUT046,1575.1574823251042
FDB23,OUT010,655.8818815960952
FDF45,OUT046,1127.5503681067753
FDW20,OUT017,2224.7897498333273
FDF47,OUT045,3331.343952880112
NCR05,OUT019,491.92646151865955
DRB01,OUT046,3023.8760918631715
FDE36,OUT013,2717.900615617385
FDU56,OUT049,3096.2594111035446
FDB23,OUT049,3582.7546478664444
FDN48,OUT049,1485.647898251648
FDS43,OUT013,3035.7110230224143
NCN05,OUT013,3041.094357862487
NCL53,OUT049,3196.0592013150917
FDL56,OUT046,1348.0238376315615
FDH17,OUT018,1176.0807716370648
FDP37,OUT046,2072.602863229226
FDG09,OUT019,628.5262467698227
FDA55,OUT045,3619.885633120023
FDX31,OUT049,3951.4567213361047
FDJ41,OUT045,4204.284345737688
DRC24,OUT045,2781.075701747098
FDQ21,OUT035,2271.7380366706434
NCT54,OUT045,1478.8176188575044
FDH08,OUT049,3930.596808570066
FDY38,OUT018,3531.043290280726
DRM11,OUT010,694.0689673828434
FDG32,OUT049,3834.1357522292433
NCH18,OUT046,3697.527585716597
FDI20,OUT035,3609.1492667368943
FDA33,OUT018,2044.5128668191003
FDN45,OUT013,3363.7531220355404
FDT45,OUT010,145.91539137734108
FDR32,OUT035,3834.382960695694
FDA48,OUT017,4125.252959453382
FDN23,OUT017,2570.9285850529996
NCR18,OUT035,852.3601265799991
FDD45,OUT046,1436.1166068509845
