Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT12,OUT019,729.6082261350117
NCS38,OUT035,1821.124774365134
FDO39,OUT035,3096.5092220392758
FDA13,OUT046,656.0054437146616
FDO48,OUT035,4188.207856819677
DRJ01,OUT017,2704.3549949282974
FDD53,OUT018,558.8042871899256
NCT05,OUT049,4476.647821633727
FDQ51,OUT045,895.5534794744191
FDU60,OUT013,2695.6552227702387
FDC59,OUT046,817.2365474325665
FDP36,OUT035,988.8522444151325
NCM19,OUT017,1847.5957610436856
FDL16,OUT035,1003.7782797799914
FDE50,OUT018,2800.0540384678666
NCR18,OUT013,784.6077352929182
NCD30,OUT035,1689.4490830220457
FDH31,OUT013,1510.0972707548603
FDD56,OUT019,393.8551544708865
FDC47,OUT049,3855.9461910104383
FDZ21,OUT045,1459.8186638168113
FDM01,OUT049,1613.707220442838
FDF24,OUT013,1214.3994103759144
FDW23,OUT017,936.258513234195
FDY52,OUT018,795.9399778714604
DRH37,OUT027,4420.375014584042
DRO47,OUT027,3032.7415634142844
FDR25,OUT049,4659.902898750344
FDQ24,OUT027,6560.823730703747
DRJ51,OUT018,3313.4493173062683
NCU06,OUT035,3474.479215472668
NCV18,OUT018,957.3827818699881
NCC06,OUT027,3496.3825222756573
FDZ01,OUT018,1418.7451293872036
FDT14,OUT017,2002.774238159926
FDD11,OUT019,589.2510148769728
FDN09,OUT017,4045.905568895313
NCO18,OUT010,435.19328382338756
FDZ50,OUT045,2803.4127529393227
FDS44,OUT013,4056.6514236001044
FDI36,OUT045,3191.1063282207533
FDA26,OUT010,374.1927749295906
NCY53,OUT049,1768.6656051140797
FDF32,OUT049,3214.191359641644
FDF59,OUT010,292.0068518703637
FDB20,OUT046,945.5347671875985
DRH11,OUT035,1012.851755149543
FDT03,OUT049,3251.0298068903726
NCH06,OUT035,3807.9046578368857
FDR55,OUT049,2978.079093907137
FDI10,OUT035,2831.639083930607
FDZ12,OUT045,2058.026445095386
FDM12,OUT049,3485.378006879752
DRB25,OUT045,1524.7219482977534
NCS41,OUT013,3115.119966197432
NCT53,OUT049,2880.5740265127542
NCD55,OUT013,755.7657716211633
FDY08,OUT049,2331.885141908999
NCP55,OUT049,1041.0570669697745
FDA33,OUT013,2417.803005127184
FDQ33,OUT013,2578.840687624152
FDE45,OUT027,4511.9769447216695
FDT26,OUT013,1869.4415651802983
NCV53,OUT049,4195.623278026724
FDK60,OUT027,3026.6416127021675
NCJ29,OUT046,1020.0600711414673
FDI15,OUT045,4259.155748626319
FDX21,OUT013,1776.0536617833595
FDV49,OUT019,580.047185400571
DRO59,OUT046,912.5238607391017
FDZ14,OUT045,1874.1821023442371
FDP32,OUT027,3463.898146247361
FDC33,OUT017,3230.805357945503
FDT14,OUT010,249.41671208448025
NCN54,OUT027,1898.5742772244348
FDR57,OUT027,4138.456795961307
DRK12,OUT046,716.1582250573847
FDX52,OUT049,3196.2433182981345
FDX08,OUT010,407.231101474775
FDP10,OUT010,252.14392164245442
NCP50,OUT045,1085.2089719797268
NCL06,OUT013,4265.933034882678
FDP25,OUT013,3717.0349585512763
FDE53,OUT013,1536.8900360150683
FDL27,OUT017,1048.190784585577
FDC35,OUT049,3301.8778967824524
DRJ47,OUT010,384.94050368300174
FDD16,OUT018,897.9972029530273
NCN42,OUT049,2552.6942073004802
FDC38,OUT027,3902.384847707262
NCO07,OUT045,3230.489324921356
FDQ20,OUT049,791.4802540392138
FDI32,OUT046,1579.1608002519083
FDN20,OUT010,395.89327097408767
DRJ51,OUT027,5781.804399047845
FDU08,OUT045,1365.1591750283533
DRN37,OUT019,364.09980127221985
FDD05,OUT010,341.3215369681821
FDW15,OUT046,2458.5514487317855
FDI52,OUT046,1759.168600415067
DRM11,OUT049,4366.971049074045
NCO06,OUT045,587.2175133485547
FDU38,OUT049,3065.1862211289385
FDU59,OUT018,2095.108174108545
FDJ10,OUT046,2315.0297123960786
FDM13,OUT049,2191.173792626396
NCJ30,OUT019,376.5613581458843
FDM45,OUT018,1663.7109539526705
FDP36,OUT045,838.6229617266465
NCD30,OUT010,313.5310999973797
FDN48,OUT017,1637.7379385443696
FDY32,OUT049,2590.7142335170215
FDU47,OUT046,2398.283901799283
FDF17,OUT019,389.4351599946446
FDP34,OUT017,2655.936099258776
FDA47,OUT049,2716.638426769399
DRD27,OUT027,2829.14142835366
FDW38,OUT045,940.2387784631675
FDZ15,OUT019,345.2249568806256
FDZ03,OUT027,5069.793397883472
NCN19,OUT049,3540.3321016692616
FDG02,OUT035,3336.6569243074223
FDS31,OUT035,3106.4326959311534
FDW43,OUT019,541.0015298359029
FDZ47,OUT010,212.81604133318334
FDO57,OUT017,2562.0294177321216
NCL07,OUT013,784.5537471842903
NCV42,OUT013,1757.0756630680512
FDP40,OUT017,1982.0886954996884
FDP48,OUT019,457.22746031377136
FDH21,OUT017,2568.7820164601703
NCP02,OUT049,1012.5404450054273
FDK24,OUT049,782.5280850698756
FDC41,OUT045,873.9296049062392
FDF08,OUT017,1502.4011210980893
FDO49,OUT017,1038.8728188862249
FDS56,OUT027,6512.720310634575
FDX46,OUT018,660.6993767124294
FDQ07,OUT013,3635.8488861625065
FDC32,OUT010,194.4829204629886
FDT21,OUT019,555.1916332653576
FDG58,OUT045,2274.223420964839
FDW14,OUT049,1446.7062429949183
DRA12,OUT027,3933.55647182601
FDV27,OUT013,1398.8391911675958
DRD25,OUT013,1897.9802822224829
DRF48,OUT027,5162.479546786975
FDX24,OUT017,1614.320933272906
DRJ51,OUT046,3727.4627350145315
FDE45,OUT045,2574.698364186321
FDE14,OUT046,1701.8608030298697
FDG53,OUT045,1942.379156727772
FDT08,OUT046,2275.782155452747
DRC27,OUT027,6136.131721955295
FDG20,OUT035,2967.492174532959
FDC21,OUT046,1674.8097210719388
FDV31,OUT018,2273.4903009741593
FDB58,OUT045,2211.573363618891
FDV23,OUT046,1772.3575610966313
FDA25,OUT019,290.89458466092447
FDC15,OUT046,2372.7138401271814
FDU47,OUT049,2376.9738897792276
FDE23,OUT013,1018.8963091590851
FDS08,OUT013,2792.859290871303
FDW03,OUT027,2844.180362859714
FDJ60,OUT018,2340.336863243495
FDM34,OUT017,2106.8674771684477
FDW33,OUT013,1665.7876452226533
FDZ40,OUT013,728.6458823832417
FDE33,OUT018,861.9386968351978
NCC06,OUT010,382.31745829429093
FDU11,OUT046,1871.920469258565
FDL44,OUT017,2688.426060005657
NCZ29,OUT017,2159.4268446362707
FDG28,OUT010,724.7544902533151
FDL12,OUT018,781.3618439340661
FDD52,OUT017,1859.02096034466
FDO15,OUT013,969.4384529745251
NCN29,OUT027,1491.637067161313
FDW36,OUT013,1647.555415407478
FDB21,OUT046,3761.299803545468
FDZ28,OUT013,2062.5966944411884
FDY10,OUT035,1811.4067719943082
DRG39,OUT017,978.2008770052586
FDN28,OUT013,1585.9343073603782
FDV15,OUT035,1615.3275450739711
DRI13,OUT035,3847.237479252974
FDH20,OUT046,1561.4456469648455
FDY51,OUT013,3401.4462854597264
FDE16,OUT013,3289.3330973044876
FDX40,OUT018,552.1887473744976
FDC48,OUT018,1005.4279563094557
FDS14,OUT046,2349.3660000249
FDX56,OUT017,3472.164282233533
FDI10,OUT046,2645.2532355872668
FDI14,OUT013,2465.9435935221095
DRM48,OUT013,840.5084942977111
NCH07,OUT027,4225.0664038915065
FDY26,OUT013,3351.4397333468355
FDD02,OUT027,3576.773804477804
FDM12,OUT046,3407.0689853626955
DRF01,OUT010,547.9234710429529
FDV36,OUT046,2110.7883192244026
DRI59,OUT013,3602.8835770597384
FDV03,OUT018,2210.935817096867
FDO39,OUT017,3145.358465722521
NCB07,OUT018,2593.3437280994153
FDH38,OUT027,3073.0453893547824
FDZ13,OUT035,1045.679604014514
NCZ30,OUT046,2002.4085645570385
NCA06,OUT035,783.5780110557165
FDB04,OUT049,1288.30339735907
FDN50,OUT013,1401.4961550104197
NCG06,OUT049,4399.82824964645
NCY17,OUT018,797.1997941710005
FDC23,OUT046,2828.7401784359167
FDK33,OUT049,3358.770078251358
FDR03,OUT049,3711.6406521080194
FDZ07,OUT045,814.7438486891052
FDO38,OUT013,960.4045175589681
FDS59,OUT046,1802.2802584719975
DRM11,OUT019,614.4522048643978
FDX52,OUT027,5160.430686902557
DRJ35,OUT018,664.6378805525732
NCP53,OUT046,3984.9366585996268
FDW15,OUT019,395.53227115977745
DRI47,OUT045,2340.857278585765
DRZ11,OUT035,2174.985981250617
FDS02,OUT013,3007.2558558232226
DRD49,OUT018,3616.6619402580322
FDW38,OUT049,922.9773759514367
FDR21,OUT019,386.15510800731477
FDE40,OUT013,912.2616628365797
FDI02,OUT045,1660.4281472926443
FDQ04,OUT045,736.7448462342439
FDY14,OUT017,4351.270253581714
NCT54,OUT046,1449.1167740605647
DRD25,OUT017,1817.7005975127092
DRE01,OUT045,3964.127852801929
FDJ12,OUT010,427.02188917059664
NCZ05,OUT049,1781.9651319646925
DRB25,OUT019,224.0262532572055
NCC31,OUT045,2471.9273689648867
FDM16,OUT045,1074.2330398255767
DRG11,OUT049,1663.197058020081
FDV24,OUT027,4166.940308933026
FDV43,OUT046,624.0433797180456
FDG05,OUT018,2055.2256047218666
FDV23,OUT010,311.7454314544778
FDI58,OUT018,1244.4213209036448
FDQ11,OUT017,4624.65111608404
FDC05,OUT027,5347.372657942523
FDF40,OUT013,4069.5710709428254
FDU02,OUT018,3146.0858747651478
FDT32,OUT013,2971.5238768377044
NCF06,OUT017,4322.837108606569
FDT46,OUT013,901.8752930690497
FDR58,OUT010,235.0979906717314
FDY04,OUT046,2583.191869515141
FDT58,OUT045,2397.6066740594674
FDE46,OUT049,2661.016463245148
DRH11,OUT017,951.8416271619467
DRI51,OUT046,2627.1383477554123
FDC35,OUT017,3163.5989367667185
FDP45,OUT035,4533.810322227278
FDC45,OUT017,2811.22531144696
FDU01,OUT045,3006.496538126161
FDJ53,OUT010,264.370618842215
FDJ46,OUT017,2746.68873064261
FDX07,OUT013,2857.925141292526
NCI30,OUT049,3963.53199748585
FDE47,OUT027,3607.8287427696973
FDV48,OUT045,1178.3174079419473
FDN16,OUT019,278.9488202644441
FDM52,OUT013,2550.9099780240117
FDA32,OUT027,5470.52696328526
FDH05,OUT017,4170.080802458859
FDW25,OUT010,230.46524297573836
FDQ09,OUT046,1649.8311717345773
NCM17,OUT010,150.65679244118257
DRM59,OUT046,2645.5892578363887
FDV47,OUT027,1974.4665635004374
DRE15,OUT035,1245.741009771267
FDS25,OUT010,258.05236940950863
NCZ05,OUT018,1454.6348957398036
NCV05,OUT019,421.4007159493919
DRM37,OUT046,3173.5939718326044
FDV58,OUT027,5209.63558845457
FDN22,OUT027,6200.984824797766
NCO06,OUT049,642.3887184245841
FDT56,OUT019,162.42202365905442
FDM02,OUT013,1326.8400815085142
FDA09,OUT046,2987.947962129332
NCC06,OUT035,2209.0387003265205
NCL54,OUT049,2801.5892985919468
NCB55,OUT017,1061.007327453647
FDB12,OUT017,1826.6104421307366
NCA54,OUT049,3067.453105292139
NCS38,OUT049,1868.133840548991
FDC02,OUT049,4459.661726704386
FDK44,OUT019,392.3282665328068
FDE16,OUT035,3301.487978441082
NCS05,OUT035,2358.471135026263
FDZ59,OUT045,2710.1699494726204
FDI20,OUT017,3431.9537958142114
FDQ14,OUT046,2134.7874951586286
FDF53,OUT017,3043.6739643309415
FDW25,OUT017,1252.2864741259255
NCQ43,OUT010,283.83059010089164
FDX52,OUT013,3085.865276925181
FDE28,OUT045,3592.475764928881
FDN15,OUT017,2331.6053591931386
FDO28,OUT017,1919.873610360913
FDQ33,OUT045,2336.2954964335336
FDM22,OUT010,150.08906672749757
FDJ03,OUT017,849.9798055430624
FDI16,OUT045,844.4439100491487
FDI09,OUT027,6114.537192676564
FDX55,OUT013,3544.707843348099
FDS23,OUT027,3634.790783568661
DRC12,OUT045,3190.561180911505
FDH41,OUT049,3235.2797975881804
FDN01,OUT013,2735.8878665066463
FDV55,OUT045,2036.3663888689116
NCJ19,OUT013,863.163766279672
NCY29,OUT010,136.9649547193075
FDP03,OUT018,1647.5139910017556
FDZ52,OUT045,1370.8580288977214
FDH31,OUT010,344.317392793622
FDQ19,OUT018,3471.2560449321613
FDS15,OUT035,1659.7848428313973
FDN32,OUT017,3020.477400935143
FDH32,OUT049,1504.0309634529667
FDF33,OUT017,1738.8352359493792
FDJ22,OUT046,2963.0858465576666
FDG56,OUT010,116.88468776705733
FDC05,OUT046,3225.849942698368
FDK09,OUT013,3722.329223693748
NCV29,OUT045,2794.061069540975
NCC43,OUT019,516.6146969356099
NCA42,OUT049,2712.3928665664157
FDC10,OUT046,1668.2905276575557
FDC16,OUT013,1311.5730328960512
NCL17,OUT013,2340.5750881010717
FDA51,OUT035,1919.6121323225711
FDW01,OUT017,2540.977132625133
NCF30,OUT045,1810.3379597305343
FDN49,OUT013,734.6186683163884
FDY20,OUT045,1281.464049106703
FDC15,OUT045,2265.8457228031143
FDY24,OUT046,1054.16871803408
NCG43,OUT017,1818.021948715059
FDA48,OUT013,3693.93147717316
NCF55,OUT017,885.2298619654529
FDL38,OUT049,1623.3028187875439
NCQ29,OUT018,3773.384760606403
FDC34,OUT017,2884.359271670358
FDP36,OUT027,1790.7397276534018
FDN50,OUT010,321.5305062968218
FDO23,OUT049,1374.7443486176846
FDT56,OUT013,873.3767641383442
FDT13,OUT027,5248.63279078612
FDZ03,OUT013,3074.4481583534102
FDQ03,OUT010,475.9168682413987
FDU44,OUT045,2289.1677128145143
FDD03,OUT049,3850.4075259589335
NCH30,OUT013,1663.0847291723012
FDS60,OUT010,442.54929991448796
FDG08,OUT046,2808.491765826893
FDX38,OUT017,899.0947936029083
FDD22,OUT017,1615.7754070318047
FDW51,OUT013,3381.101737938647
FDL09,OUT017,2756.812530294555
FDZ60,OUT045,1494.8300670222698
NCH07,OUT046,2399.2916290579196
NCQ41,OUT049,3346.3907774771574
FDW04,OUT049,2030.2004473115196
FDI08,OUT027,6176.936452958551
FDR19,OUT019,464.665575198747
FDV13,OUT046,1459.4493081267021
FDB52,OUT017,4297.887928643235
FDZ48,OUT027,3077.0917799072918
NCO14,OUT049,879.906427599247
FDZ50,OUT013,2937.483359978174
FDN27,OUT019,268.48184896015647
FDQ60,OUT013,2106.3134422069893
FDR49,OUT017,897.1142380963707
DRJ35,OUT027,1599.1844134741816
DRI49,OUT017,1455.8973171180544
FDB47,OUT017,3186.3268205118525
FDP37,OUT010,331.7264803632193
FDR26,OUT049,2834.726103405802
FDY31,OUT019,356.67249020682516
FDC11,OUT045,1399.8348205588948
DRP47,OUT035,4259.386032853844
NCY54,OUT018,2539.735523590773
FDR27,OUT046,2168.6675810222487
FDQ21,OUT019,358.8721585530931
NCQ29,OUT035,4447.235330723604
FDJ02,OUT046,2604.5446238969103
FDE21,OUT018,1425.5554246182742
FDM39,OUT046,2705.1942939491314
FDZ01,OUT017,1855.682096053612
NCB19,OUT018,1264.367479490984
FDU03,OUT046,2800.6660334848325
FDP27,OUT049,3207.257736594164
DRF01,OUT045,2525.2881497449844
FDM03,OUT049,1747.3965654461674
FDV01,OUT046,2476.990351152405
FDS16,OUT046,2469.187056495003
FDO45,OUT035,1666.7281660634515
NCX06,OUT035,3055.3194005246173
FDP13,OUT046,838.0293585214612
NCR38,OUT018,3522.4962798565425
FDA01,OUT013,860.6457606166575
FDT26,OUT017,1847.21459790074
FDD44,OUT027,6407.610322169148
FDB26,OUT013,842.5163780366712
FDP45,OUT019,597.0926854696108
NCP55,OUT046,956.8564244453637
FDT23,OUT017,1227.2599819102434
FDO51,OUT045,839.5648528444226
FDA44,OUT046,687.3470653247251
NCJ31,OUT018,3711.5791825390256
FDX37,OUT045,1346.9897383789776
NCD18,OUT049,3501.7893044671987
FDN40,OUT027,4156.207330976608
FDL33,OUT017,2943.8007175991183
DRF48,OUT035,3435.132836777165
FDW08,OUT035,1561.0482002387039
FDX39,OUT018,3033.0659797791272
FDB38,OUT049,2838.0886567116527
FDY46,OUT018,2750.416054082843
NCB06,OUT049,2671.768425368354
FDA34,OUT035,2956.989849196338
FDA35,OUT045,2109.3346398548956
FDQ07,OUT035,3747.827850233674
FDU32,OUT045,1741.6803240011209
FDU26,OUT013,2043.1751683232799
FDU13,OUT010,565.625657183898
FDO09,OUT035,4732.154672518236
FDW03,OUT019,349.5069342750486
FDB38,OUT013,2488.787861128014
FDL26,OUT010,313.685972532018
NCN43,OUT045,2120.4559186388483
FDH08,OUT045,3508.8049185095283
NCC31,OUT019,449.40842582019235
FDH14,OUT035,2413.814543662424
FDL40,OUT017,1775.1848224553273
FDD20,OUT035,2104.261252468776
NCV53,OUT035,4153.779472593051
FDD16,OUT045,894.4182741083624
FDP24,OUT035,2074.049057031692
FDQ25,OUT045,2714.0802975651995
FDM38,OUT035,1030.6652859969072
NCT18,OUT010,385.62477050783974
FDM34,OUT049,2222.0767258913434
DRH37,OUT010,407.05058526872193
NCE07,OUT013,2322.606480255495
FDG12,OUT013,2058.325597234594
FDB59,OUT010,450.16300180472336
FDS10,OUT018,2728.5003878423354
FDN21,OUT010,469.16353270235464
FDM02,OUT045,1324.7399996337897
FDO44,OUT049,1503.434547037078
NCN17,OUT017,1569.757912220624
FDH16,OUT018,1150.6436952228614
FDL44,OUT046,2436.418270919374
FDY47,OUT017,2258.1785170134676
DRI39,OUT046,840.7145427307956
NCX54,OUT018,1402.1490323340747
FDE59,OUT046,655.9774116482292
FDO46,OUT045,2865.168912916995
DRE13,OUT046,1493.9462403286948
FDW14,OUT013,1380.176497348745
FDF35,OUT046,1719.2059730485557
FDO50,OUT019,250.0887613042791
DRF49,OUT017,1839.7179853818343
FDT60,OUT049,2019.2007782293576
FDP38,OUT045,810.1368557042391
FDA31,OUT027,4396.99046898877
FDY52,OUT010,188.00624491403886
FDD03,OUT027,5740.796404893063
FDN52,OUT018,1129.8788344276927
FDU20,OUT010,346.08053174535405
FDD22,OUT035,1674.4406045433825
NCB55,OUT019,229.73516595028147
FDN27,OUT045,1830.1284837590379
FDD16,OUT013,1009.4920323545153
FDW48,OUT046,1188.9927661690567
DRN35,OUT045,698.8920129323322
FDX25,OUT049,3085.9511699020736
DRD49,OUT049,4082.9143845456965
FDE21,OUT019,300.4382599123458
FDN44,OUT035,2717.821887041173
DRC01,OUT049,940.3723466344277
NCK30,OUT046,3971.868613333133
FDU39,OUT013,771.4838555387236
FDB49,OUT013,1623.7023639509216
FDS12,OUT045,2015.3921230990115
FDR57,OUT018,2183.6751136572375
FDX22,OUT027,5336.364877500806
FDC60,OUT013,1591.3900140083924
NCE42,OUT049,3729.8221826082768
NCK42,OUT049,3482.644957500705
DRE01,OUT017,4209.7065644258
FDE57,OUT018,1821.6332427341226
DRK59,OUT019,545.7995421646652
FDB10,OUT027,5634.7268885166395
FDQ25,OUT046,2890.354912852344
FDY26,OUT017,3599.229863771783
FDG28,OUT049,4295.0874616641995
FDM14,OUT049,1827.0210212196664
NCH29,OUT049,1835.4115952098064
FDD48,OUT049,1861.4685360433655
FDC17,OUT045,3135.3877995676835
DRH49,OUT027,2398.632171548165
FDN44,OUT018,2126.4452840792146
FDC29,OUT045,1762.5179620905196
DRK01,OUT019,225.7040975649831
FDD48,OUT017,1896.3985644689383
FDB59,OUT013,3178.051022101048
FDY45,OUT010,639.3249176353626
FDX60,OUT035,1184.0863404841048
FDT09,OUT010,411.89336266827075
DRB24,OUT018,2237.1269330178634
FDL13,OUT035,4176.0485390704025
FDN16,OUT035,1663.191289294045
FDK57,OUT013,1960.0627426006954
FDO22,OUT027,1980.1402912053215
FDC57,OUT010,373.74914980523323
FDZ13,OUT027,1629.4466002868548
FDW27,OUT013,2643.101061762788
FDX10,OUT049,890.3838576721658
FDY08,OUT018,2001.570405957161
FDA49,OUT017,1361.4313473859047
FDC32,OUT018,1205.9990478830189
FDO04,OUT035,904.7509485091309
NCZ54,OUT013,2636.4618817174774
FDY40,OUT045,898.4678398605396
FDW36,OUT045,1500.8767682428925
FDE11,OUT017,2986.0501339553616
DRE37,OUT045,3245.6575369019056
NCK19,OUT017,3238.229393869667
FDT19,OUT035,2894.948232049935
FDE56,OUT045,862.9221794962527
FDZ57,OUT010,346.72732260855815
FDB35,OUT035,1578.7830586183986
FDF09,OUT010,154.28206404250363
FDO34,OUT046,2574.412609439734
FDA55,OUT046,3579.8185327868023
NCM18,OUT035,990.7007856982026
FDJ20,OUT019,294.3541332369746
DRQ35,OUT019,304.60891024638846
FDG02,OUT013,3285.096907546193
NCU29,OUT018,2106.7865008172776
FDL27,OUT027,1612.3246851827798
NCA54,OUT035,3036.0042800564543
FDJ32,OUT035,910.3193832812877
FDB21,OUT019,686.0307318153499
FDR46,OUT035,2367.586344864176
FDZ32,OUT046,1679.3076411739444
DRF36,OUT017,3544.0719146138013
NCU54,OUT017,3042.5117619041334
NCI31,OUT017,692.3383177886525
DRA59,OUT035,3274.701342430401
NCC55,OUT045,786.3759583662821
FDE44,OUT018,778.5244387194899
NCN26,OUT018,1538.5136414531357
FDC11,OUT049,1550.77395570795
FDV24,OUT035,2518.416875408125
FDR40,OUT019,238.92177986648204
NCQ17,OUT049,2702.452573727576
FDC46,OUT045,2708.53361940311
NCM18,OUT046,830.7101978513219
FDK16,OUT046,1271.9556449517195
FDI28,OUT017,1126.8427871069734
FDS11,OUT018,3188.0687667646066
DRD13,OUT046,855.5072762093445
FDL36,OUT035,1528.654548410214
FDI27,OUT013,718.6356139792182
FDJ53,OUT019,283.96604536092076
FDS44,OUT045,3860.213880534856
FDE28,OUT046,3761.990115585058
FDQ33,OUT018,2111.3609665382032
FDB37,OUT017,4547.117816109782
FDQ31,OUT045,1432.213977899326
NCQ05,OUT046,2409.357788682955
FDE10,OUT013,2127.759871060832
FDF38,OUT017,927.8140976891234
FDE50,OUT019,484.6869205928411
DRG37,OUT010,453.42395852660997
NCH06,OUT049,3955.0027622178804
FDY14,OUT045,4049.636605211623
FDO27,OUT017,1920.2693723094742
FDQ19,OUT049,4255.202456130292
FDZ26,OUT019,610.4705302638766
FDN51,OUT013,4404.340642429373
FDK20,OUT035,2239.0621270201113
FDD40,OUT018,2803.12171787942
DRI25,OUT018,839.1542688203145
FDH56,OUT017,1773.9674060964526
FDI36,OUT027,5287.43364393603
DRH11,OUT018,667.7180581213516
NCV18,OUT017,1123.851408988934
DRI01,OUT049,3073.567893186507
DRE48,OUT049,3383.982140789329
FDS51,OUT035,965.7757898221134
FDM38,OUT017,962.6856821580274
FDB60,OUT027,5301.617327636055
FDY58,OUT035,3605.7333273284617
FDY22,OUT045,2404.038573578671
FDF11,OUT027,5769.48763147568
FDZ51,OUT035,1584.6917223469977
FDQ45,OUT017,3060.544676394201
FDF17,OUT035,3175.668931656943
NCF31,OUT027,3878.7580868584228
FDA37,OUT013,1997.005283215069
FDO51,OUT046,952.0954755504789
FDF34,OUT013,3091.9932981918582
FDD57,OUT018,1322.0772703792045
FDO37,OUT046,3712.037098671716
FDR49,OUT049,904.4153673948238
FDS39,OUT049,2433.675909573323
FDI48,OUT027,1560.4828651352318
DRM35,OUT049,2961.990351485408
FDV57,OUT035,3101.827882158072
FDZ55,OUT013,2550.267393829974
FDI28,OUT035,1149.016492222777
FDS21,OUT045,914.1587670334734
FDT34,OUT013,1770.2203972926532
DRI25,OUT035,1047.541003445426
FDT47,OUT010,302.64544755294196
DRH39,OUT045,894.2451727049032
NCD54,OUT045,2251.626089788561
FDU16,OUT027,2027.6356265996806
NCW29,OUT045,2105.9720794032596
FDV25,OUT027,5538.0132364064175
FDM56,OUT035,1644.5890004306966
FDZ04,OUT027,1543.0772713950505
FDG59,OUT019,106.6333295964622
FDI56,OUT045,1239.1177842204443
FDS33,OUT035,1641.4425429567173
FDC23,OUT049,3006.216810973622
FDT11,OUT049,3230.474559725521
FDG17,OUT045,4137.580625733834
FDZ44,OUT045,1621.8562145990509
FDJ52,OUT013,2611.751068735806
DRI23,OUT046,2420.291004820446
DRE15,OUT010,186.1087359927696
NCF07,OUT013,1560.1148748324417
NCR29,OUT049,971.0765826949222
FDE44,OUT019,216.70728362731703
FDT23,OUT035,1243.7318840608664
NCG06,OUT017,4287.958790719786
NCU41,OUT010,448.7141639155082
FDH46,OUT017,1704.3744984301698
FDV31,OUT013,2734.3495950674783
NCT41,OUT027,4249.371959210647
FDE22,OUT027,4096.2639770256455
FDC26,OUT045,1414.3263688351635
DRF51,OUT017,979.919905718447
NCY53,OUT019,288.3925669180664
FDY21,OUT017,3236.407295833487
FDL27,OUT013,920.7172199151017
FDZ34,OUT049,3320.9655473751304
NCF43,OUT010,332.13297785592835
FDC21,OUT035,1831.9930131167098
FDL26,OUT013,2495.494928263394
FDT25,OUT010,291.7099543981486
NCR30,OUT046,1080.302388004575
DRL23,OUT019,279.199756116585
NCR05,OUT049,3097.0807990152102
NCE19,OUT018,711.5903108270678
FDY07,OUT035,800.9193908240612
FDB10,OUT017,3629.4743103537203
FDP57,OUT013,1653.2822660039978
FDU48,OUT019,332.23479178368535
FDH48,OUT035,1518.2416326659452
FDO33,OUT035,1839.4154355541139
NCU29,OUT045,2404.735555365894
FDW35,OUT046,867.8949865661491
FDH05,OUT010,494.4870352803724
FDP26,OUT049,1533.1648932345083
DRG27,OUT035,844.7904082536021
FDQ33,OUT046,2364.35601602662
FDH20,OUT010,278.25902594132566
FDV14,OUT046,1263.7930367301092
DRD01,OUT046,811.5533013109278
NCI17,OUT049,1665.6444738656146
FDF39,OUT010,660.7698006279412
FDX37,OUT046,1405.9422227043442
NCX17,OUT035,3862.7772499677726
FDN03,OUT013,4143.514698224288
NCS41,OUT010,410.2652932249606
FDH34,OUT045,2857.929636853429
NCX53,OUT018,2209.320029544348
FDY31,OUT046,2259.2334702778526
FDD20,OUT017,2114.1010349328176
FDE51,OUT045,838.9529821360387
FDV27,OUT046,1449.8970564294514
FDF16,OUT035,2422.4158833661722
FDZ02,OUT049,1587.664343574228
NCK05,OUT045,746.6421472278879
FDM12,OUT027,5448.283925879394
NCA05,OUT018,2301.017120262672
FDX33,OUT045,2295.1934998892466
FDM25,OUT049,2887.490226251329
FDE41,OUT018,1125.7168008236927
FDW14,OUT045,1434.6942012917534
NCD30,OUT046,1442.7254964845079
FDB23,OUT010,612.2837929184211
FDF45,OUT046,936.7847025087087
FDW20,OUT017,2109.637135739016
FDF47,OUT045,3207.379592647772
NCR05,OUT019,344.45595873039963
DRB01,OUT046,3163.6680441884546
FDE36,OUT013,2696.203306534615
FDU56,OUT049,2965.851356323578
FDB23,OUT049,3850.695642933079
FDN48,OUT049,1551.4018153990137
FDS43,OUT013,3043.3513996693287
NCN05,OUT013,3075.753119292797
NCL53,OUT049,3112.371642851044
FDL56,OUT046,1267.666742082856
FDH17,OUT018,1341.4169436258794
FDP37,OUT046,2017.6684182035603
FDG09,OUT019,410.3190389136457
FDA55,OUT045,3423.078110975332
FDX31,OUT049,4032.083955709893
FDJ41,OUT045,4343.02424353909
DRC24,OUT045,2609.5186203684816
FDQ21,OUT035,2255.978301919211
NCT54,OUT045,1405.6240524764721
FDH08,OUT049,3866.439190224939
FDY38,OUT018,3454.3148855733484
DRM11,OUT010,652.8325338277292
FDG32,OUT049,3479.244806810592
NCH18,OUT046,3642.809866286164
FDI20,OUT035,3368.9486743033713
FDA33,OUT018,2045.0365085958817
FDN45,OUT013,3466.9182226667267
FDT45,OUT010,105.77077052043978
FDR32,OUT035,3889.441854899784
FDA48,OUT017,3768.9277393900256
FDN23,OUT017,2529.786942618656
NCR18,OUT035,915.9487044014838
FDD45,OUT046,1297.1829118235355
FDI22,OUT018,2691.499372733397
FDT09,OUT013,2452.1997965478135
DRC24,OUT027,4319.625044703013
FDT39,OUT046,2524.085273813467
FDX28,OUT045,1404.6393880038077
FDA50,OUT018,1159.5567360122436
